   0.0000000000000000       -2.3022758672845294        0.0000000000000000       -2.3017089038553968     
   1.0000000000000000E-003  -2.3022674848584668       -1.7739913522249319E-003  -2.3017005235276420     
   2.0000000000000000E-003  -2.3022423376718324       -3.5479630084559776E-003  -2.3016753826359087     
   3.0000000000000001E-003  -2.3022004259992945       -5.3218952729421724E-003  -2.3016334814547941     
   4.0000000000000001E-003  -2.3021417502986292       -7.0957684504183880E-003  -2.3015748204419575     
   5.0000000000000001E-003  -2.3020663112107091       -8.8695628463482407E-003  -2.3014994002381104     
   6.0000000000000001E-003  -2.3019741095595081       -1.0643258767167003E-002  -2.3014072216670161     
   7.0000000000000001E-003  -2.3018651463520778       -1.2416836520524480E-002  -2.3012982857354696     
   8.0000000000000002E-003  -2.3017394227785477       -1.4190276415527885E-002  -2.3011725936332978     
   8.9999999999999993E-003  -2.3015969402121010       -1.5963558762984706E-002  -2.3010301467333347     
   1.0000000000000000E-002  -2.3014377002089628       -1.7736663875645518E-002  -2.3008709465914099     
   1.0999999999999999E-002  -2.3012617045083790       -1.9509572068446796E-002  -2.3006949949463258     
   1.2000000000000000E-002  -2.3010689550326004       -2.1282263658753717E-002  -2.3005022937198447     
   1.2999999999999999E-002  -2.3008594538868494       -2.3054718966602859E-002  -2.3002928450166542     
   1.4000000000000000E-002  -2.3006332033593044       -2.4826918314944969E-002  -2.3000666511243502     
   1.4999999999999999E-002  -2.3003902059210697       -2.6598842029887590E-002  -2.2998237145134071     
   1.6000000000000000E-002  -2.3001304642261386       -2.8370470440937726E-002  -2.2995640378371442     
   1.7000000000000001E-002  -2.2998539811113701       -3.0141783881244447E-002  -2.2992876239316984     
   1.7999999999999999E-002  -2.2995607595964493       -3.1912762687841330E-002  -2.2989944758159870     
   1.9000000000000000E-002  -2.2992508028838516       -3.3683387201889112E-002  -2.2986845966916714     
   2.0000000000000000E-002  -2.2989241143588091       -3.5453637768918023E-002  -2.2983579899431210     
   2.1000000000000001E-002  -2.2985806975892595       -3.7223494739070148E-002  -2.2980146591373658     
   2.1999999999999999E-002  -2.2982205563258087       -3.8992938467341823E-002  -2.2976546080240592     
   2.3000000000000000E-002  -2.2978436945016907       -4.0761949313825895E-002  -2.2972778405354326     
   2.4000000000000000E-002  -2.2974501162327048       -4.2530507643953816E-002  -2.2968843607862399     
   2.5000000000000001E-002  -2.2970398258171820       -4.4298593828737902E-002  -2.2964741730737175     
   2.5999999999999999E-002  -2.2966128277359248       -4.6066188245013254E-002  -2.2960472818775282     
   2.7000000000000000E-002  -2.2961691266521496       -4.7833271275679899E-002  -2.2956036918597031     
   2.8000000000000001E-002  -2.2957087274114394       -4.9599823309944516E-002  -2.2951434078645914     
   2.9000000000000001E-002  -2.2952316350416764       -5.1365824743562327E-002  -2.2946664349187964     
   2.9999999999999999E-002  -2.2947378547529844       -5.3131255979078890E-002  -2.2941727782311165     
   3.1000000000000000E-002  -2.2942273919376661       -5.4896097426071593E-002  -2.2936624431924839     
   3.2000000000000001E-002  -2.2937002521701402       -5.6660329501391368E-002  -2.2931354353758966     
   3.3000000000000002E-002  -2.2931564412068659       -5.8423932629404103E-002  -2.2925917605363519     
   3.4000000000000002E-002  -2.2925959649862815       -6.0186887242231923E-002  -2.2920314246107760     
   3.5000000000000003E-002  -2.2920188296287263       -6.1949173779994447E-002  -2.2914544337179512     
   3.5999999999999997E-002  -2.2914250414363693       -6.3710772691050160E-002  -2.2908607941584447     
   3.6999999999999998E-002  -2.2908146068931354       -6.5471664432237286E-002  -2.2902505124145303     
   3.7999999999999999E-002  -2.2901875326646164       -6.7231829469114615E-002  -2.2896235951501045     
   3.9000000000000000E-002  -2.2895438255980052       -6.8991248276202649E-002  -2.2889800492106191     
   4.0000000000000001E-002  -2.2888834927219990       -7.0749901337224003E-002  -2.2883198816229826     
   4.1000000000000002E-002  -2.2882065412467223       -7.2507769145344278E-002  -2.2876430995954866     
   4.2000000000000003E-002  -2.2875129785636354       -7.4264832203412151E-002  -2.2869497105177086     
   4.2999999999999997E-002  -2.2868028122454493       -7.6021071024200221E-002  -2.2862397219604351     
   4.3999999999999997E-002  -2.2860760500460269       -7.7776466130644789E-002  -2.2855131416755565     
   4.4999999999999998E-002  -2.2853326999002941       -7.9530998056086294E-002  -2.2847699775959791     
   4.5999999999999999E-002  -2.2845727699241443       -8.1284647344508854E-002  -2.2840102378355325     
   4.7000000000000000E-002  -2.2837962684143331       -8.3037394550780422E-002  -2.2832339306888616     
   4.8000000000000001E-002  -2.2830032038483865       -8.4789220240892402E-002  -2.2824410646313367     
   4.9000000000000002E-002  -2.2821935848844936       -8.6540104992199066E-002  -2.2816316483189429     
   5.0000000000000003E-002  -2.2813674203613985       -8.8290029393657057E-002  -2.2808056905881764     
   5.0999999999999997E-002  -2.2805247192982998       -9.0038974046064424E-002  -2.2799632004559416     
   5.1999999999999998E-002  -2.2796654908947338       -9.1786919562299910E-002  -2.2791041871194353     
   5.2999999999999999E-002  -2.2787897445304748       -9.3533846567561849E-002  -2.2782286599560440     
   5.3999999999999999E-002  -2.2778974897654023       -9.5279735699606904E-002  -2.2773366285232184     
   5.5000000000000000E-002  -2.2769887363394061       -9.7024567608988421E-002  -2.2764281025583673     
   5.6000000000000001E-002  -2.2760634941722495       -9.8768322959295302E-002  -2.2755030919787327     
   5.7000000000000002E-002  -2.2751217733634639      -0.10051098242738989       -2.2745616068812766     
   5.8000000000000003E-002  -2.2741635841922188      -0.10225252670364629       -2.2736036575425524     
   5.8999999999999997E-002  -2.2731889371171956      -0.10399293649218835       -2.2726292544185833     
   5.9999999999999998E-002  -2.2721978427764666      -0.10573219251112707       -2.2716384081447338     
   6.0999999999999999E-002  -2.2711903119873571      -0.10747027549279828       -2.2706311295355794     
   6.2000000000000000E-002  -2.2701663557463281      -0.10920716618400035       -2.2696074295847817     
   6.3000000000000000E-002  -2.2691259852288268      -0.11094284534623104       -2.2685673194649469     
   6.4000000000000001E-002  -2.2680692117891645      -0.11267729375592458       -2.2675108105274973     
   6.5000000000000002E-002  -2.2669960469603687      -0.11441049220468830       -2.2664379143025268     
   6.6000000000000003E-002  -2.2659065024540515      -0.11614242149953957       -2.2653486424986684     
   6.7000000000000004E-002  -2.2648005901602586      -0.11787306246314209       -2.2642430070029440     
   6.8000000000000005E-002  -2.2636783221473364      -0.11960239593404205       -2.2631210198806300     
   6.9000000000000006E-002  -2.2625397106617782      -0.12133040276690403       -2.2619826933751037     
   7.0000000000000007E-002  -2.2613847681280692      -0.12305706383274675       -2.2608280399076919     
   7.0999999999999994E-002  -2.2602135071485541      -0.12478236001917922       -2.2596570720775313     
   7.1999999999999995E-002  -2.2590259405032649      -0.12650627223063546       -2.2584698026614056     
   7.2999999999999995E-002  -2.2578220811497820      -0.12822878138860963       -2.2572662446135974     
   7.3999999999999996E-002  -2.2566019422230630      -0.12994986843189171       -2.2560464110657246     
   7.4999999999999997E-002  -2.2553655370352930      -0.13166951431680113       -2.2548103153265862     
   7.5999999999999998E-002  -2.2541128790757221      -0.13338770001742242       -2.2535579708820008     
   7.6999999999999999E-002  -2.2528439820104942      -0.13510440652583816       -2.2522893913946356     
   7.8000000000000000E-002  -2.2515588596824947      -0.13681961485236413       -2.2510045907038552     
   7.9000000000000001E-002  -2.2502575261111644      -0.13853330602578245       -2.2497035828255370     
   8.0000000000000002E-002  -2.2489399954923504      -0.14024546109357555       -2.2483863819519136     
   8.1000000000000003E-002  -2.2476062821981158      -0.14195606112215894       -2.2470530024513962     
   8.2000000000000003E-002  -2.2462564007765788      -0.14366508719711443       -2.2457034588683995     
   8.3000000000000004E-002  -2.2448903659517234      -0.14537252042342336       -2.2443377659231651     
   8.4000000000000005E-002  -2.2435081926232363      -0.14707834192569877       -2.2429559385115878     
   8.5000000000000006E-002  -2.2421098958663084      -0.14878253284841753       -2.2415579917050263     
   8.5999999999999993E-002  -2.2406954909314707      -0.15048507435615283       -2.2401439407501318     
   8.6999999999999994E-002  -2.2392649932443942      -0.15218594763380566       -2.2387138010686507     
   8.7999999999999995E-002  -2.2378184184057077      -0.15388513388683633       -2.2372675882572466     
   8.8999999999999996E-002  -2.2363557821908135      -0.15558261434149592       -2.2358053180873076     
   8.9999999999999997E-002  -2.2348771005496921      -0.15727837024505725       -2.2343270065047580     
   9.0999999999999998E-002  -2.2333823896067058      -0.15897238286604512       -2.2328326696298593     
   9.1999999999999998E-002  -2.2318716656604076      -0.16066463349446725       -2.2313223237570194     
   9.2999999999999999E-002  -2.2303449451833446      -0.16235510344204465       -2.2297959853545946     
   9.4000000000000000E-002  -2.2288022448218490      -0.16404377404244044       -2.2282536710646856     
   9.5000000000000001E-002  -2.2272435813958533      -0.16573062665149102       -2.2266953977029460     
   9.6000000000000002E-002  -2.2256689718986675      -0.16741564264743355       -2.2251211822583636     
   9.7000000000000003E-002  -2.2240784334967869      -0.16909880343113659       -2.2235310418930676     
   9.8000000000000004E-002  -2.2224719835296760      -0.17078009042632789       -2.2219249939421140     
   9.9000000000000005E-002  -2.2208496395095620      -0.17245948507982317       -2.2203030559132753     
  0.10000000000000001       -2.2192114191212240      -0.17413696886175412       -2.2186652454868327     
  0.10100000000000001       -2.2175573402217714      -0.17581252326579594       -2.2170115805153556     
  0.10199999999999999       -2.2158874208404362      -0.17748612980939585       -2.2153420790234892     
  0.10299999999999999       -2.2142016791783496      -0.17915777003399880       -2.2136567592077374     
  0.10400000000000000       -2.2125001336083217      -0.18082742550527617       -2.2119556394362370     
  0.10500000000000000       -2.2107828026746201      -0.18249507781335059       -2.2102387382485387     
  0.10600000000000000       -2.2090497050927409      -0.18416070857302314       -2.2085060743553808     
  0.10700000000000000       -2.2073008597491888      -0.18582429942399945       -2.2067576666384641     
  0.10800000000000000       -2.2055362857012470      -0.18748583203111521       -2.2049935341502258     
  0.10900000000000000       -2.2037560021767368      -0.18914528808456085       -2.2032136961135969     
  0.11000000000000000       -2.2019600285737990      -0.19080264930010743       -2.2014181719217847     
  0.11100000000000000       -2.2001483844606424      -0.19245789741933039       -2.1996069811380243     
  0.11200000000000000       -2.1983210895753267      -0.19411101420983484       -2.1977801434953528     
  0.11300000000000000       -2.1964781638255011      -0.19576198146547866       -2.1959376788963598     
  0.11400000000000000       -2.1946196272881817      -0.19741078100659656       -2.1940796074129540     
  0.11500000000000000       -2.1927455002094982      -0.19905739468022388       -2.1922059492861168     
  0.11600000000000001       -2.1908558030044483      -0.20070180436031795       -2.1903167249256552     
  0.11700000000000001       -2.1889505562566565      -0.20234399194798286       -2.1884119549099599     
  0.11799999999999999       -2.1870297807181194      -0.20398393937168949       -2.1864916599857485     
  0.11899999999999999       -2.1850934973089555      -0.20562162858749941       -2.1845558610678228     
  0.12000000000000000       -2.1831417271171527      -0.20725704157928485       -2.1826045792388058     
  0.12100000000000000       -2.1811744913983100      -0.20889016035895108       -2.1806378357488931     
  0.12200000000000000       -2.1791918115753850      -0.21052096696665626       -2.1786556520155940     
  0.12300000000000000       -2.1771937092384293      -0.21214944347103246       -2.1766580496234700     
  0.12400000000000000       -2.1751802061443288      -0.21377557196940550       -2.1746450503238757     
  0.12500000000000000       -2.1731513242165410      -0.21539933458801497       -2.1726166760346945     
  0.12600000000000000       -2.1711070855448256      -0.21702071348223323       -2.1705729488400682     
  0.12700000000000000       -2.1690475123849864      -0.21863969083678450       -2.1685138909901411     
  0.12800000000000000       -2.1669726271585898      -0.22025624886596351       -2.1664395249007797     
  0.12900000000000000       -2.1648824524526962      -0.22187036981385327       -2.1643498731533013     
  0.13000000000000000       -2.1627770110195939      -0.22348203595454397       -2.1622449584942087     
  0.13100000000000001       -2.1606563257765137      -0.22509122959234901       -2.1601248038349059     
  0.13200000000000001       -2.1585204198053609      -0.22669793306202279       -2.1579894322514295     
  0.13300000000000001       -2.1563693163524218      -0.22830212872897762       -2.1558388669841548     
  0.13400000000000001       -2.1542030388281028      -0.22990379898949939       -2.1536731314375359     
  0.13500000000000001       -2.1520216108066230      -0.23150292627096367       -2.1514922491797996     
  0.13600000000000001       -2.1498250560257444      -0.23309949303205110       -2.1492962439426715     
  0.13700000000000001       -2.1476133983864840      -0.23469348176296212       -2.1470851396210917     
  0.13800000000000001       -2.1453866619528164      -0.23628487498563269       -2.1448589602729173     
  0.13900000000000001       -2.1431448709513896      -0.23787365525394649       -2.1426177301186353     
  0.14000000000000001       -2.1408880497712222      -0.23945980515395207       -2.1403614735410659     
  0.14099999999999999       -2.1386162229634227      -0.24104330730407197       -2.1380902150850751     
  0.14199999999999999       -2.1363294152408803      -0.24262414435531907       -2.1358039794572674     
  0.14299999999999999       -2.1340276514779650      -0.24420229899150775       -2.1335027915256908     
  0.14399999999999999       -2.1317109567102372      -0.24577775392946555       -2.1311866763195413     
  0.14499999999999999       -2.1293793561341334      -0.24735049191924693       -2.1288556590288477     
  0.14599999999999999       -2.1270328751066665      -0.24892049574434183       -2.1265097650041787     
  0.14699999999999999       -2.1246715391451176      -0.25048774822188863       -2.1241490197563269     
  0.14799999999999999       -2.1222953739267285      -0.25205223220288303       -2.1217734489560072     
  0.14899999999999999       -2.1199044052883860      -0.25361393057238973       -2.1193830784335375     
  0.14999999999999999       -2.1174986592263201      -0.25517282624974985       -2.1169779341785393     
  0.15100000000000000       -2.1150781618957697      -0.25672890218879202       -2.1145580423396031     
