   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   1.1233112010838079E-003   7.0725074405957652E-003
   2.0000000000000000E-002   2.3879603294102150E-003   1.4162514861332647E-002
   2.9999999999999999E-002   3.9289507975669583E-003   2.1287348171262602E-002
   4.0000000000000001E-002   5.8690771969125161E-003   2.8463987186546538E-002
   5.0000000000000003E-002   8.3139319414442039E-003   3.5708897664859449E-002
   5.9999999999999998E-002   1.1348138298469299E-002   4.3037869319501217E-002
   7.0000000000000007E-002   1.5033051002074926E-002   5.0465861614813659E-002
   8.0000000000000002E-002   1.9406042000606506E-002   5.8006858987856263E-002
   8.9999999999999997E-002   2.4481357089897491E-002   6.5673736954627512E-002
  0.10000000000000001        3.0252401134911393E-002   7.3478140347975757E-002
  0.11000000000000000        3.6695196722495951E-002   8.1430374704859268E-002
  0.12000000000000000        4.3772673318798264E-002   8.9539311579272293E-002
  0.13000000000000000        5.1439388774387786E-002   9.7812308310558774E-002
  0.14000000000000001        5.9646266646797001E-002  0.10625514253145342     
  0.14999999999999999        6.8344952112808333E-002  0.11487196146214683     
  0.16000000000000000        7.7491443508653793E-002  0.12366524581154130     
  0.17000000000000001        8.7048739828392174E-002  0.13263578789951683     
  0.17999999999999999        9.6988348281665845E-002  0.14178268342847578     
  0.19000000000000000       0.10729060996195046       0.15110333617180757     
  0.20000000000000001       0.11794391476928856       0.16059347471332744     
  0.20999999999999999       0.12894297826962650       0.17024718026639285     
  0.22000000000000000       0.14028643382348829       0.18005692452452851     
  0.23000000000000001       0.15197404599136069       0.19001361644637529     
  0.23999999999999999       0.16400387172505487       0.20010665685528442     
  0.25000000000000000       0.17636968323272398       0.21032399973583973     
  0.26000000000000001       0.18905892298568189       0.22065221913354280     
  0.27000000000000002       0.20205139242590919       0.23107658060688424     
  0.28000000000000003       0.21531878924126346       0.24158111623995160     
  0.28999999999999998       0.22882511289367238       0.25214870229530506     
  0.29999999999999999       0.24252786433397650       0.26276113866789269     
  0.31000000000000000       0.25637988305590859       0.27339922938811667     
  0.32000000000000001       0.27033160103818316       0.28404286351293589     
  0.33000000000000002       0.28433345476613753       0.29467109583542644     
  0.34000000000000002       0.29833818676414114       0.30526222693327038     
  0.34999999999999998       0.31230278724583560       0.31579388216323118     
  0.35999999999999999       0.32618987194198462       0.32624308929030088     
  0.37000000000000000       0.33996835855727436       0.33658635451568591     
  0.38000000000000000       0.35361338420998550       0.34679973673638648     
  0.39000000000000001       0.36710549090017608       0.35685891993038527     
  0.40000000000000002       0.38042918643684670       0.36673928361531827     
  0.40999999999999998       0.39357105581137586       0.37641597137513427     
  0.41999999999999998       0.40651764566767989       0.38586395748911423     
  0.42999999999999999       0.41925336740178365       0.39505811173134869     
  0.44000000000000000       0.43175866030746884       0.40397326243712067     
  0.45000000000000001       0.44400862573463956       0.41258425795652487     
  0.46000000000000002       0.45597228989976057       0.42086602663595052     
  0.46999999999999997       0.46761258265379474       0.42879363548572513     
  0.47999999999999998       0.47888703982852920       0.43634234770810548     
  0.48999999999999999       0.48974915637614663       0.44348767927470140     
  0.50000000000000000       0.50015024508005224       0.45020545475701806     
  0.51000000000000001       0.51004159898249390       0.45647186262855555     
  0.52000000000000002       0.51937672099962129       0.46226351027219026     
  0.53000000000000003       0.52811337529692781       0.46755747894244426     
  0.54000000000000004       0.53621523295539752       0.47233137894863447     
  0.55000000000000004       0.54365292748461269       0.47656340534141628     
  0.56000000000000005       0.55040439935902652       0.48023239440130056     
  0.56999999999999995       0.55645448626289495       0.48331788124245467     
  0.57999999999999996       0.56179379888642567       0.48580015885742212     
  0.58999999999999997       0.56641700199960565       0.48766033893695226     
  0.59999999999999998       0.57032068847499351       0.48888041480240674     
  0.60999999999999999       0.57350108244034925       0.48944332678445396     
  0.62000000000000000       0.57595183129077365       0.48933303036913889     
  0.63000000000000000       0.57766214192628218       0.48853456740896944     
  0.64000000000000001       0.57861548426872633       0.48703414066046036     
  0.65000000000000002       0.57878902777524532       0.48481919185871147     
  0.66000000000000003       0.57815389992464794       0.48187848347241868     
  0.67000000000000004       0.57667626728151300       0.47820218419772276     
