   0.0000000000000000        1.3857958175598612E-012  -1.3857958175598612E-012
  0.10000000000000001        1.6454256519453245E-012  -1.6454256519453245E-012
  0.20000000000000001        1.9526407438320454E-012  -1.9526407438320454E-012
  0.29999999999999999        2.3159624811071560E-012  -2.3159624811071560E-012
  0.40000000000000002        2.7454011028962806E-012  -2.7454011028962806E-012
  0.50000000000000000        3.2527090878271245E-012  -3.2527090878271245E-012
  0.59999999999999998        3.8516764691437519E-012  -3.8516764691437519E-012
  0.69999999999999996        4.5584748064157251E-012  -4.5584748064157251E-012
  0.80000000000000004        5.3920575886557476E-012  -5.3920575886557476E-012
  0.90000000000000002        6.3746260452294317E-012  -6.3746260452294317E-012
   1.0000000000000000        7.5321707215181777E-012  -7.5321707215181777E-012
   1.1000000000000001        8.8951007614872805E-012  -8.8951007614872805E-012
   1.2000000000000000        1.0498974658205798E-011  -1.0498974658205798E-011
   1.3000000000000000        1.2385348319015815E-011  -1.2385348319015815E-011
   1.3999999999999999        1.4602758681954983E-011  -1.4602758681954983E-011
   1.5000000000000000        1.7207863856721677E-011  -1.7207863856721677E-011
   1.6000000000000001        2.0266763895136276E-011  -2.0266763895136276E-011
   1.7000000000000000        2.3856529877241003E-011  -2.3856529877241003E-011
   1.8000000000000000        2.8066973091641680E-011  -2.8066973091641680E-011
   1.8999999999999999        3.3002690762209625E-011  -3.3002690762209625E-011
   2.0000000000000000        3.8785430106662912E-011  -3.8785430106662912E-011
   2.1000000000000001        4.5556818594847907E-011  -4.5556818594847907E-011
   2.2000000000000002        5.3481515206081285E-011  -5.3481515206081285E-011
   2.2999999999999998        6.2750845378848171E-011  -6.2750845378848171E-011
   2.3999999999999999        7.3586991329857129E-011  -7.3586991329857129E-011
   2.5000000000000000        8.6247819636260723E-011  -8.6247819636260723E-011
   2.6000000000000001        1.0103243958598844E-010  -1.0103243958598844E-010
   2.7000000000000002        1.1828759898759035E-010  -1.1828759898759035E-010
   2.7999999999999998        1.3841503909610702E-010  -1.3841503909610702E-010
   2.8999999999999999        1.6187994728320058E-010  -1.6187994728320058E-010
   3.0000000000000000        1.8922066531360680E-010  -1.8922066531360680E-010
   3.1000000000000001        2.2105983287213901E-010  -2.2105983287213901E-010
   3.2000000000000002        2.5811717063599135E-010  -2.5811717063599135E-010
   3.2999999999999998        3.0122413506405649E-010  -3.0122413506405649E-010
   3.3999999999999999        3.5134070857816778E-010  -3.5134070857816778E-010
   3.5000000000000000        4.0957462438680661E-010  -4.0957462438680661E-010
   3.6000000000000001        4.7720336534784182E-010  -4.7720336534784182E-010
   3.7000000000000002        5.5569932153748735E-010  -5.5569932153748735E-010
   3.7999999999999998        6.4675854220563663E-010  -6.4675854220563663E-010
   3.8999999999999999        7.5233357523971573E-010  -7.5233357523971573E-010
   4.0000000000000000        8.7467095189331864E-010  -8.7467095189331864E-010
   4.0999999999999996        1.0163539472103101E-009  -1.0163539472103101E-009
   4.2000000000000002        1.1803513282294630E-009  -1.1803513282294630E-009
   4.2999999999999998        1.3700728937321798E-009  -1.3700728937321798E-009
   4.4000000000000004        1.5894327121507071E-009  -1.5894327121507071E-009
   4.5000000000000000        1.8429210795636415E-009  -1.8429210795636415E-009
   4.5999999999999996        2.1356863488830710E-009  -2.1356863488830710E-009
   4.7000000000000002        2.4736279259415351E-009  -2.4736279259415351E-009
   4.7999999999999998        2.8635018899405851E-009  -2.8635018899405851E-009
   4.9000000000000004        3.3130408765229212E-009  -3.3130408765229212E-009
   5.0000000000000000        3.8310900636673467E-009  -3.8310900636673467E-009
   5.0999999999999996        4.4277613259825487E-009  -4.4277613259825487E-009
   5.2000000000000002        5.1146078743182205E-009  -5.1146078743182205E-009
   5.2999999999999998        5.9048219777016063E-009  -5.9048219777016063E-009
   5.4000000000000004        6.8134586764905362E-009  -6.8134586764905362E-009
   5.5000000000000000        7.8576887426517336E-009  -7.8576887426517336E-009
   5.5999999999999996        9.0570845288883284E-009  -9.0570845288883284E-009
   5.7000000000000002        1.0433942776951564E-008  -1.0433942776951564E-008
   5.7999999999999998        1.2013648931259284E-008  -1.2013648931259284E-008
   5.9000000000000004        1.3825088031683401E-008  -1.3825088031683401E-008
   6.0000000000000000        1.5901107844267294E-008  -1.5901107844267294E-008
   6.0999999999999996        1.8279040536379627E-008  -1.8279040536379627E-008
   6.2000000000000002        2.1001289919566281E-008  -2.1001289919566281E-008
   6.2999999999999998        2.4115992075860234E-008  -2.4115992075860234E-008
   6.4000000000000004        2.7677758058837288E-008  -2.7677758058837288E-008
   6.5000000000000000        3.1748508327172482E-008  -3.1748508327172482E-008
   6.5999999999999996        3.6398409634454664E-008  -3.6398409634454664E-008
   6.7000000000000002        4.1706926273802726E-008  -4.1706926273802726E-008
   6.7999999999999998        4.7763998869463547E-008  -4.7763998869463547E-008
   6.9000000000000004        5.4671365330874496E-008  -5.4671365330874496E-008
