   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.65875690474562987       0.61345111869700175       0.65371450170909728     
  0.10000000000000001        9.0250000000000000E-003   4.3636077529367046E-002   2.5000000000000001E-002  0.65877695474672693       0.61431091873752919       0.65400788215092742     
  0.20000000000000001        3.2400000000000005E-002   8.5651235392715727E-002   5.0000000000000003E-002  0.65902792440322711       0.61683160499627998       0.65488858775998238     
  0.29999999999999999        6.5024999999999999E-002  0.12455725185927395        7.4999999999999997E-002  0.65990923339454088       0.62084433302540487       0.65635831247201293     
  0.40000000000000002       0.10240000000000003       0.15911433173400155       0.10000000000000001       0.66179735655695848       0.62609078049383249       0.65841988313109823     
  0.50000000000000000       0.14062500000000000       0.18841584800057723       0.12500000000000000       0.66491579695957426       0.63225365517093390       0.66107726491979191     
  0.59999999999999998       0.17639999999999997       0.21193333394971364       0.14999999999999999       0.66928514627888103       0.63899194419938754       0.66433556896813284     
  0.69999999999999996       0.20702499999999996       0.22951939665434348       0.17499999999999999       0.67472816252434886       0.64597520488868887       0.66820106214831787     
  0.80000000000000004       0.23039999999999999       0.24137252307868093       0.20000000000000001       0.68091024069537120       0.65291182504217049       0.67268117906375979     
  0.90000000000000002       0.24502500000000005       0.24797274122781124       0.22500000000000001       0.68740045405295491       0.65956786978441051       0.67778453624317525     
   1.0000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.69374135863031572       0.66577538478109133       0.68352094855225276     
   1.1000000000000001       0.24502499999999999       0.24824769186944426       0.22727272727272727       0.69951717780817779       0.67143117934873009       0.68879105025753362     
   1.2000000000000000       0.23039999999999999       0.24354222600349970       0.20833333333333331       0.70441083685396455       0.67648860815187972       0.69281877961909755     
   1.3000000000000000       0.20702499999999999       0.23667660489330974       0.19230769230769229       0.70824173055784034       0.68094545424100594       0.69596491919693004     
   1.3999999999999999       0.17640000000000003       0.22836237157175207       0.17857142857142860       0.71097875962888635       0.68483077601852771       0.69846853536879094     
   1.5000000000000000       0.14062500000000000       0.21920084180925903       0.16666666666666666       0.71272704631796735       0.68819282476208976       0.70049300828188610     
   1.6000000000000001       0.10239999999999996       0.20967178313308807       0.15625000000000000       0.71369123964127756       0.69108922428550856       0.70215300705381978     
   1.7000000000000000        6.5025000000000013E-002  0.20013594431119769       0.14705882352941177       0.71412264908927470       0.69357980184026702       0.70353090122667583     
   1.8000000000000000        3.2399999999999984E-002  0.19084710346861564       0.13888888888888890       0.71426104887562492       0.69572190419218327       0.70468707648315476     
   1.8999999999999999        9.0250000000000156E-003  0.18196941882295287       0.13157894736842105       0.71428483400708542       0.69756773986828746       0.70566660733086795     
   2.0000000000000000        0.0000000000000000       0.17359655471346905       0.12500000000000000       0.71428571428571430       0.69916320212365679       0.70650368419875575     
   2.1000000000000001        0.0000000000000000       0.16577002103037178       0.11904761904761904       0.71428571428571430       0.70054766921865130       0.70722461780259660     
   2.2000000000000002        0.0000000000000000       0.15849515773508657       0.11363636363636363       0.71428571428571430       0.70175438012187774       0.70784991972442790     
   2.2999999999999998        0.0000000000000000       0.15175405017179092       0.10869565217391305       0.71428571428571430       0.70281109744287529       0.70839576980040309     
   2.3999999999999999        0.0000000000000000       0.14551529278197581       0.10416666666666666       0.71428571428571430       0.70374086960947468       0.70887506829488589     
   2.5000000000000000        0.0000000000000000       0.13974091589950710       0.10000000000000001       0.71428571428571430       0.70456278136180217       0.70929820178883995     
   2.6000000000000001        0.0000000000000000       0.13439098520664355        9.6153846153846145E-002  0.71428571428571430       0.70529263526530439       0.70967360839636584     
   2.7000000000000002        0.0000000000000000       0.12942642999213028        9.2592592592592587E-002  0.71428571428571430       0.70594354116591307       0.71000820018193378     
   2.7999999999999998        0.0000000000000000       0.12481061073717530        8.9285714285714302E-002  0.71428571428571430       0.70652641045770981       0.71030768254231269     
   2.8999999999999999        0.0000000000000000       0.12051004589776339        8.6206896551724130E-002  0.71428571428571430       0.70705036237720176       0.71057679828832299     
   3.0000000000000000        0.0000000000000000       0.11649461552773804        8.3333333333333329E-002  0.71428571428571430       0.70752305391064274       0.71081951604157456     
   3.1000000000000001        0.0000000000000000       0.11273746557128360        8.0645161290322565E-002  0.71428571428571430       0.70795094585781815       0.71103917699788877     
   3.2000000000000002        0.0000000000000000       0.10921476045808079        7.8125000000000000E-002  0.71428571428571430       0.70833951680105733       0.71123861024435020     
   3.2999999999999998        0.0000000000000000       0.10590537504128991        7.5757575757575760E-002  0.71428571428571430       0.70869343518905104       0.71142022409754269     
   3.3999999999999999        0.0000000000000000       0.10279057788374645        7.3529411764705885E-002  0.71428571428571430       0.70901669802416278       0.71158607899408699     
   3.5000000000000000        0.0000000000000000        9.9853732725173450E-002   7.1428571428571425E-002  0.71428571428571430       0.70931274302173863       0.71173794607019536     
   3.6000000000000001        0.0000000000000000        9.7080029778775181E-002   6.9444444444444448E-002  0.71428571428571430       0.70958453970790214       0.71187735455231849     
   3.7000000000000002        0.0000000000000000        9.4456249997170796E-002   6.7567567567567571E-002  0.71428571428571430       0.70983466376615523       0.71200563033538500     
   3.7999999999999998        0.0000000000000000        9.1970561109182725E-002   6.5789473684210523E-002  0.71428571428571430       0.71006535801703674       0.71212392757219689     
   3.8999999999999999        0.0000000000000000        8.9612342327024488E-002   6.4102564102564097E-002  0.71428571428571430       0.71027858268605526       0.71223325468388765     
   4.0000000000000000        0.0000000000000000        8.7372034044766914E-002   6.2500000000000000E-002  0.71428571428571430       0.71047605704667094       0.71233449588936193     
   4.0999999999999996        0.0000000000000000        8.5241008925387038E-002   6.0975609756097560E-002  0.71428571428571430       0.71065929408375261       0.71242842911447279     
   4.2000000000000002        0.0000000000000000        8.3211461130045392E-002   5.9523809523809521E-002  0.71428571428571430       0.71082962948045758       0.71251574096011705     
   4.2999999999999998        0.0000000000000000        8.1276310883842823E-002   5.8139534883720929E-002  0.71428571428571430       0.71098824596523935       0.71259703926840512     
   4.4000000000000004        0.0000000000000000        7.9429122004418540E-002   5.6818181818181816E-002  0.71428571428571430       0.71113619384800009       0.71267286371740068     
   4.5000000000000000        0.0000000000000000        7.7664030405747042E-002   5.5555555555555552E-002  0.71428571428571430       0.71127440841167255       0.71274369479004596     
   4.5999999999999996        0.0000000000000000        7.5975681919127278E-002   5.4347826086956527E-002  0.71428571428571430       0.71140372469741320       0.71280996139621111     
   4.7000000000000002        0.0000000000000000        7.4359178048653246E-002   5.3191489361702121E-002  0.71428571428571430       0.71152489012021713       0.71287204737410403     
   4.7999999999999998        0.0000000000000000        7.2810028506017810E-002   5.2083333333333329E-002  0.71428571428571430       0.71163857527114782       0.71293029705542244     
   4.9000000000000004        0.0000000000000000        7.1324109556928861E-002   5.1020408163265300E-002  0.71428571428571430       0.71174538319794345       0.71298502004519260     
   5.0000000000000000        0.0000000000000000        6.9897627365794218E-002   5.0000000000000003E-002  0.71428571428571430       0.71184585740402351       0.71303649534041424     
   5.0999999999999996        0.0000000000000000        6.8527085652740558E-002   4.9019607843137254E-002  0.71428571428571430       0.71194048876415594       0.71308497488998435     
   5.2000000000000002        0.0000000000000000        6.7209257082495866E-002   4.8076923076923073E-002  0.71428571428571430       0.71202972152121990       0.71313068668086699     
   5.2999999999999998        0.0000000000000000        6.5941157892260169E-002   4.7169811320754720E-002  0.71428571428571430       0.71211395850094972       0.71317383742119100     
   5.4000000000000004        0.0000000000000000        6.4720025338699833E-002   4.6296296296296294E-002  0.71428571428571430       0.71219356565903336       0.71321461487933635     
   5.5000000000000000        0.0000000000000000        6.3543297605268931E-002   4.5454545454545456E-002  0.71428571428571430       0.71226887605646638       0.71325318992849362     
   5.5999999999999996        0.0000000000000000        6.2408595862317714E-002   4.4642857142857151E-002  0.71428571428571430       0.71234019334384291       0.71328971833832777     
   5.7000000000000002        0.0000000000000000        6.1313708215610371E-002   4.3859649122807015E-002  0.71428571428571430       0.71240779482268424       0.71332434234886555     
   5.7999999999999998        0.0000000000000000        6.0256575315341225E-002   4.3103448275862065E-002  0.71428571428571430       0.71247193414146226       0.71335719205633885     
   5.9000000000000004        0.0000000000000000        5.9235277428640529E-002   4.2372881355932202E-002  0.71428571428571430       0.71253284367528935       0.71338838663622450     
   6.0000000000000000        0.0000000000000000        5.8248022804829845E-002   4.1666666666666664E-002  0.71428571428571430       0.71259073663097905       0.71341803542497551     
   6.0999999999999996        0.0000000000000000        5.7293137185078551E-002   4.0983606557377053E-002  0.71428571428571430       0.71264580891310081       0.71344623887879544     
   6.2000000000000002        0.0000000000000000        5.6369054327254690E-002   4.0322580645161282E-002  0.71428571428571430       0.71269824078153943       0.71347308942516929     
   6.2999999999999998        0.0000000000000000        5.5474307433171284E-002   3.9682539682539680E-002  0.71428571428571430       0.71274819832675573       0.71349867222064678     
   6.4000000000000004        0.0000000000000000        5.4607521379527985E-002   3.9062500000000000E-002  0.71428571428571430       0.71279583478530328       0.71352306582648661     
   6.5000000000000000        0.0000000000000000        5.3767405665996783E-002   3.8461538461538464E-002  0.71428571428571430       0.71284129171505850       0.71354634281217866     
   6.5999999999999996        0.0000000000000000        5.2952748004390773E-002   3.7878787878787880E-002  0.71428571428571430       0.71288470004700788       0.71356857029551257     
   6.7000000000000002        0.0000000000000000        5.2162408481937185E-002   3.7313432835820899E-002  0.71428571428571430       0.71292618102818195       0.71358981042670289     
   6.7999999999999998        0.0000000000000000        5.1395314239555755E-002   3.6764705882352942E-002  0.71428571428571430       0.71296584706842303       0.71361012082309239     
   6.9000000000000004        0.0000000000000000        5.0650454612895517E-002   3.6231884057971016E-002  0.71428571428571430       0.71300380250203099       0.71362955496012248     
