 -0.69999999999999996        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.68999999999999995        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.68000000000000005        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.67000000000000004        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.66000000000000003        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.65000000000000002        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.64000000000000001        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.63000000000000000        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.62000000000000000        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.60999999999999999        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.59999999999999998        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.58999999999999997        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.57999999999999996        1.0000000000000000       0.66666666666666663        1.0000000000000000       0.66666666666666663     
 -0.56999999999999995        1.0000000000000000       0.66666666666666663        1.0000000023406956       0.66666666926743956     
 -0.56000000000000005        1.0000000000000000       0.66666666666666663        1.0001189428179440       0.66679883059297729     
 -0.55000000000000004        1.0000000000000000       0.66666666666666663        1.0042913467959473       0.67144164713956100     
 -0.54000000000000004        1.0000000000000000       0.66666666666666663        1.0345286316881652       0.70547170344034704     
 -0.53000000000000003        1.0000000000000000       0.66666666666666663        1.4662345393951566        1.2615790949313608     
 -0.52000000000000002        1.0000000000000000       0.66666666666666663        1.7925436691340511        1.7634303667925739     
 -0.51000000000000001        1.0000000000000000       0.66666666666666663        1.9043789595326057        1.9505826869877145     
 -0.50000000000000000        1.0000000000000000       0.66666666666666663        1.9616696266825329        2.0493612519406517     
 -0.48999999999999999        1.0000000000000000       0.66666666666666663        1.9900541315680449        2.0990215176289784     
 -0.47999999999999998        1.0000000000000000       0.66666666666666663        1.9997738501081932        2.1161358725742216     
 -0.46999999999999997        1.0000000000000000       0.66666666666666663        1.9962312718946116        2.1098917087947839     
 -0.46000000000000002        1.0000000000000000       0.66666666666666663        1.9827345926789841        2.0861700870539615     
 -0.45000000000000001        1.0000000000000000       0.66666666666666663        1.9615110602096959        2.0490851680501532     
 -0.44000000000000000        1.0000000000000000       0.66666666666666663        1.9341625325071425        2.0016909139219403     
 -0.42999999999999999        1.0000000000000000       0.66666666666666663        1.9018986055363956        1.9463503056458862     
 -0.41999999999999998        1.0000000000000000       0.66666666666666663        1.8656675253959580        1.8849470765915115     
 -0.40999999999999998        1.0000000000000000       0.66666666666666663        1.8262350726078023        1.8190160850890940     
 -0.40000000000000002        1.0000000000000000       0.66666666666666663        1.7842348346336878        1.7498282798522471     
 -0.39000000000000001        1.0000000000000000       0.66666666666666663        1.7402017681277488        1.6784487446244398     
