  -20.000000000000000        1.0000003302562457        1.5811383079033883       0.71428604454201450     
  -19.899999999999999        1.0000003546105263        1.5811382693959160       0.71428606889630331     
  -19.800000000000001        1.0000003807607785        1.5811382280487674       0.71428609504656515     
  -19.699999999999999        1.0000004088394430        1.5811381836525356       0.71428612312524076     
  -19.600000000000001        1.0000004389887280        1.5811381359823706       0.71428615327453882     
  -19.500000000000000        1.0000004713613282        1.5811380847968421       0.71428618564715352     
  -19.399999999999999        1.0000005061211987        1.5811380298367148       0.71428622040704115     
  -19.300000000000001        1.0000005434443848        1.5811379708236377       0.71428625773024690     
  -19.199999999999999        1.0000005835199148        1.5811379074587328       0.71428629780579922     
  -19.100000000000001        1.0000006265507555        1.5811378394210820       0.71428634083666609     
  -19.000000000000000        1.0000006727548416        1.5811377663661021       0.71428638704078218     
  -18.899999999999999        1.0000007223661798        1.5811376879237986       0.71428643665215519     
  -18.800000000000001        1.0000007756360312        1.5811376036968940       0.71428648992204624     
  -18.699999999999999        1.0000008328341878        1.5811375132588130       0.71428654712024875     
  -18.600000000000001        1.0000008942503364        1.5811374161515233       0.71428660853645087     
  -18.500000000000000        1.0000009601955253        1.5811373118832182       0.71428667448170069     
  -18.399999999999999        1.0000010310037408        1.5811371999258219       0.71428674528998670     
  -18.300000000000001        1.0000011070335990        1.5811370797123179       0.71428682131992616     
  -18.199999999999999        1.0000011886701607        1.5811369506338766       0.71428690295658115     
  -18.100000000000001        1.0000012763268831        1.5811368120367706       0.71428699061341216     
  -18.000000000000000        1.0000013704477118        1.5811366632190678       0.71428708473436509     
  -17.899999999999999        1.0000014715093306        1.5811365034270719       0.71428718579612771     
  -17.800000000000001        1.0000015800235758        1.5811363318515088       0.71428729431053817     
  -17.699999999999999        1.0000016965400276        1.5811361476234262       0.71428741082718084     
  -17.600000000000001        1.0000018216487936        1.5811359498097943       0.71428753593616712     
  -17.500000000000000        1.0000019559834972        1.5811357374087807       0.71428767027112439     
  -17.399999999999999        1.0000021002244872        1.5811355093446755       0.71428781451240708     
  -17.300000000000001        1.0000022551022827        1.5811352644624457       0.71428796939053973     
  -17.199999999999999        1.0000024214012733        1.5811350015218839       0.71428813568991911     
  -17.100000000000001        1.0000025999636910        1.5811347191913294       0.71428831425278494     
  -17.000000000000000        1.0000027916938758        1.5811344160409235       0.71428850598348703     
  -16.899999999999999        1.0000029975628557        1.5811340905353701       0.71428871185306275     
  -16.800000000000001        1.0000032186132637        1.5811337410261592       0.71428893290415763     
  -16.699999999999999        1.0000034559646191        1.5811333657432196       0.71428917025630545     
  -16.600000000000001        1.0000037108189959        1.5811329627859565       0.71428942511159521     
  -16.500000000000000        1.0000039844671109        1.5811325301136256       0.71428969876076298     
  -16.399999999999999        1.0000042782948604        1.5811320655350003       0.71428999258972659     
  -16.300000000000001        1.0000045937903377        1.5811315666972761       0.71429030808660332     
  -16.199999999999999        1.0000049325513702        1.5811310310741558       0.71429064684924970     
  -16.100000000000001        1.0000052962936106        1.5811304559530586       0.71429101059335010     
  -16.000000000000000        1.0000056868592233        1.5811298384213848       0.71429140116110756     
  -15.900000000000000        1.0000061062262169        1.5811291753517671       0.71429182053057394     
  -15.800000000000001        1.0000065565184566        1.5811284633862375       0.71429227082566482     
  -15.699999999999999        1.0000070400164218        1.5811276989192242       0.71429275432691708     
  -15.600000000000000        1.0000075591687543        1.5811268780792964       0.71429327348303884     
  -15.500000000000000        1.0000081166046559        1.5811259967095632       0.71429383092330934     
  -15.400000000000000        1.0000087151472044        1.5811250503466276       0.71429442947089516     
  -15.300000000000001        1.0000093578276454        1.5811240341979917       0.71429507215714350     
  -15.199999999999999        1.0000100479007461        1.5811229431177900       0.71429576223694036     
  -15.100000000000000        1.0000107888612706        1.5811217715807444       0.71429650320518401     
  -15.000000000000000        1.0000115844616799        1.5811205136541882       0.71429729881449322     
  -14.900000000000000        1.0000124387311295        1.5811191629680377       0.71429815309420408     
  -14.800000000000001        1.0000133559958713        1.5811177126825471       0.71429907037077567     
  -14.699999999999999        1.0000143409011573        1.5811161554536863       0.71430005528970086     
  -14.600000000000000        1.0000153984347584        1.5811144833959716       0.71430111283902664     
  -14.500000000000000        1.0000165339522198        1.5811126880425515       0.71430224837461764     
  -14.400000000000000        1.0000177532039722        1.5811107603023595       0.71430346764727204     
  -14.300000000000001        1.0000190623644452        1.5811086904141056       0.71430477683184301     
  -14.199999999999999        1.0000204680633271        1.5811064678968778       0.71430618255850820     
  -14.100000000000000        1.0000219774191255        1.5811040814971096       0.71430769194633814     
  -14.000000000000000        1.0000235980752032        1.5811015191316373       0.71430931263934550     
  -13.900000000000000        1.0000253382384696        1.5810987678265667       0.71431105284518903     
  -13.800000000000001        1.0000272067209219        1.5810958136516369       0.71431292137672930     
  -13.699999999999999        1.0000292129842496        1.5810926416497519       0.71431492769665073     
  -13.600000000000000        1.0000313671877241        1.5810892357613231       0.71431708196537291     
  -13.500000000000000        1.0000336802396159        1.5810855787430445       0.71431939509249032     
  -13.400000000000000        1.0000361638524011        1.5810816520806898       0.71432187879200382     
  -13.300000000000001        1.0000388306020347        1.5810774358954904       0.71432454564162762     
  -13.199999999999999        1.0000416939915897        1.5810729088436257       0.71432740914646231     
  -13.100000000000000        1.0000447685195826        1.5810680480083210       0.71433048380736197     
  -13.000000000000000        1.0000480697533340        1.5810628287840045       0.71433378519434332     
  -12.900000000000000        1.0000516144077269        1.5810572247519517       0.71433733002539634     
  -12.800000000000001        1.0000554204297682        1.5810512075467820       0.71434113625110940     
  -12.699999999999999        1.0000595070893750        1.5810447467131412       0.71434522314553084     
  -12.600000000000000        1.0000638950768432        1.5810378095518565       0.71434961140371744     
  -12.500000000000000        1.0000686066074922        1.5810303609547827       0.71435432324647818     
  -12.400000000000000        1.0000736655340090        1.5810223632275224       0.71435938253282905     
  -12.300000000000001        1.0000790974670624        1.5810137758991254       0.71436481488073400     
  -12.199999999999999        1.0000849299047883        1.5810045555178198       0.71437064779674053     
  -12.100000000000000        1.0000911923718023        1.5809946554317540       0.71437691081516175     
  -12.000000000000000        1.0000979165684363        1.5809840255536549       0.71438363564750829     
  -11.900000000000000        1.0001051365309475        1.5809726121082297       0.71439085634292565     
  -11.800000000000001        1.0001128888035087        1.5809603573610524       0.71439860946044498     
  -11.699999999999999        1.0001212126228380        1.5809471993275908       0.71440693425391188     
  -11.600000000000000        1.0001301501163982        1.5809330714609215       0.71441587287053665     
  -11.500000000000000        1.0001397465151538        1.5809179023165967       0.71442547056404782     
