  -20.000000000000000        1.0000192571074817        1.5811083825101273       0.71431322430682076     
  -19.899999999999999        1.0000202610743993        1.5811067951617797       0.71431465853110521     
  -19.800000000000001        1.0000213173818917        1.5811051250624277       0.71431616752612359     
  -19.699999999999999        1.0000224287585515        1.5811033678985060       0.71431775518970297     
  -19.600000000000001        1.0000235980752032        1.5811015191316373       0.71431942562284179     
  -19.500000000000000        1.0000248283523168        1.5810995739869189       0.71432118314029835     
  -19.399999999999999        1.0000261227678073        1.5810975274405998       0.71432303228173144     
  -19.300000000000001        1.0000274846652384        1.5810953742071197       0.71432497782341697     
  -19.199999999999999        1.0000289175624579        1.5810931087254665       0.71432702479058230     
  -19.100000000000001        1.0000304251606769        1.5810907251448325       0.71432917847037336     
  -19.000000000000000        1.0000320113540280        1.5810882173095160       0.71433144442550645     
  -18.899999999999999        1.0000336802396159        1.5810855787430445       0.71433382850862270     
  -18.800000000000001        1.0000354361280968        1.5810828026314641       0.71433633687739728     
  -18.699999999999999        1.0000372835548046        1.5810798818057661       0.71433897601043106     
  -18.600000000000001        1.0000392272914571        1.5810768087233977       0.71434175272396749     
  -18.500000000000000        1.0000412723584753        1.5810735754488079       0.71434467418948711     
  -18.399999999999999        1.0000434240379397        1.5810701736329846       0.71434774795221190     
  -18.300000000000001        1.0000456878872230        1.5810665944919287       0.71435098195057301     
  -18.199999999999999        1.0000480697533340        1.5810628287840045       0.71435438453669498     
  -18.100000000000001        1.0000505757880065        1.5810588667861174       0.71435796449794464     
  -18.000000000000000        1.0000532124635737        1.5810546982686502       0.71436173107959977     
  -17.899999999999999        1.0000559865896694        1.5810503124690989       0.71436569400869820     
  -17.800000000000001        1.0000589053307998        1.5810456980643357       0.71436986351913045     
  -17.699999999999999        1.0000619762248262        1.5810408431414358       0.71437425037803237     
  -17.600000000000001        1.0000652072024148        1.5810357351669819       0.71437886591355615     
  -17.500000000000000        1.0000686066074922        1.5810303609547827       0.71438372204408040     
  -17.399999999999999        1.0000721832187716        1.5810247066319076       0.71438883130894482     
  -17.300000000000001        1.0000759462723940        1.5810187576029646       0.71439420690077793     
  -17.199999999999999        1.0000799054857503        1.5810124985125187       0.71439986269950895     
  -17.100000000000001        1.0000840710825403        1.5810059132055638       0.71440581330814590     
  -17.000000000000000        1.0000884538191355        1.5809989846859449       0.71441207409041285     
  -16.899999999999999        1.0000930650123143        1.5809916950726191       0.71441866121034536     
  -16.800000000000001        1.0000979165684363        1.5809840255536549       0.71442559167393915     
  -16.699999999999999        1.0001030210141368        1.5809759563378418       0.71443288337296840     
  -16.600000000000001        1.0001083915286129        1.5809674666037974       0.71444055513107196     
  -16.500000000000000        1.0001140419775894        1.5809585344464347       0.71444862675223852     
  -16.399999999999999        1.0001199869490505        1.5809491368206585       0.71445711907180764     
  -16.300000000000001        1.0001262417908261        1.5809392494821479       0.71446605401011654     
  -16.199999999999999        1.0001328226501303        1.5809288469250740       0.71447545462893125     
  -16.100000000000001        1.0001397465151538        1.5809179023165967       0.71448534519080553     
  -16.000000000000000        1.0001470312588174        1.5809063874279738       0.71449575122152020     
  -15.900000000000000        1.0001546956847911        1.5808942725621136       0.71450669957575386     
  -15.800000000000001        1.0001627595759095        1.5808815264773772       0.71451821850616759     
  -15.699999999999999        1.0001712437450918        1.5808681163074572       0.71453033773605990     
  -15.600000000000000        1.0001801700889072        1.5808540074771134       0.71454308853579118     
  -15.500000000000000        1.0001895616439163        1.5808391636135679       0.71455650380316382     
  -15.400000000000000        1.0001994426459353        1.5808235464533285       0.71457061814796563     
  -15.300000000000001        1.0002098385923679        1.5808071157442170       0.71458546798088363     
  -15.199999999999999        1.0002207763077708        1.5807898291423501       0.71460109160702290     
  -15.100000000000000        1.0002322840128119        1.5807716421038225       0.71461752932425548     
  -15.000000000000000        1.0002443913968020        1.5807525077708173       0.71463482352665941     
  -14.900000000000000        1.0002571296939751        1.5807323768518733       0.71465301881329180     
  -14.800000000000001        1.0002705317637226        1.5807111974959951       0.71467216210258910     
  -14.699999999999999        1.0002846321749694        1.5806889151603176       0.71469230275266282     
  -14.600000000000000        1.0002994672949168        1.5806654724709805       0.71471349268780537     
  -14.500000000000000        1.0003150753823691        1.5806408090768815       0.71473578653151726     
  -14.400000000000000        1.0003314966858792        1.5806148614959523       0.71475924174638583     
  -14.300000000000001        1.0003487735469621        1.5805875629535742       0.71478391878116876     
  -14.199999999999999        1.0003669505086321        1.5805588432127500       0.71480988122544475     
  -14.100000000000000        1.0003860744295370        1.5805286283956150       0.71483719597221651     
  -14.000000000000000        1.0004061946039757        1.5804968407958577       0.71486593338887117     
  -13.900000000000000        1.0004273628880953        1.5804633986816004       0.71489616749691531     
  -13.800000000000001        1.0004496338325823        1.5804282160882686       0.71492797616093140     
  -13.699999999999999        1.0004730648221840        1.5803912026009503       0.71496144128722405     
  -13.600000000000000        1.0004977162223931        1.5803522631257365       0.71499664903263138     
  -13.500000000000000        1.0005236515336742        1.5803112976494931       0.71503369002402994     
  -13.400000000000000        1.0005509375535997        1.5802682009875062       0.71507265958905231     
  -13.300000000000001        1.0005796445472999        1.5802228625184125       0.71511365799858528     
  -13.199999999999999        1.0006098464266462        1.5801751659057870       0.71515679072163996     
  -13.100000000000000        1.0006416209386071        1.5801249888057558       0.71520216869320385     
  -13.000000000000000        1.0006750498632311        1.5800722025599563       0.71524990859571935     
  -12.900000000000000        1.0007102192217467        1.5800166718731452       0.71530013315486873     
  -12.800000000000001        1.0007472194952769        1.5799582544747226       0.71535297145036514     
  -12.699999999999999        1.0007861458547043        1.5798968007634091       0.71540855924249591     
  -12.600000000000000        1.0008270984022334        1.5798321534342874       0.71546703931518218     
  -12.500000000000000        1.0008701824252366        1.5797641470873753       0.71552856183637070     
  -12.400000000000000        1.0009155086629860        1.5796926078168785       0.71559328473659622     
  -12.300000000000001        1.0009631935869088        1.5796173527802222       0.71566137410660158     
  -12.199999999999999        1.0010133596950299        1.5795381897459406       0.71573300461493272     
  -12.100000000000000        1.0010661358212960        1.5794549166194598       0.71580835994647229     
  -12.000000000000000        1.0011216574605066        1.5793673209457706       0.71588763326291482     
  -11.900000000000000        1.0011800671096123        1.5792751793879671       0.71597102768622900     
  -11.800000000000001        1.0012415146261711        1.5791782571805688       0.71605875680620124     
  -11.699999999999999        1.0013061576047910        1.5790763075565295       0.71615104521319140     
  -11.600000000000000        1.0013741617724206        1.5789690711467854       0.71624812905728663     
  -11.500000000000000        1.0014457014033904        1.5788562753511630       0.71635025663508700     
  -11.400000000000000        1.0015209597551409        1.5787376336794370       0.71645768900539564     
  -11.300000000000001        1.0016001295256181        1.5786128450612873       0.71657070063515105     
  -11.199999999999999        1.0016834133333519        1.5784815931238747       0.71668958007697547     
  -11.100000000000000        1.0017710242212792        1.5783435454357235       0.71681463067977458     
  -11.000000000000000        1.0018631861854148        1.5781983527155659       0.71694617133387517     
  -10.900000000000000        1.0019601347295117        1.5780456480047809       0.71708453725223031     
  -10.800000000000001        1.0020621174469044        1.5778850458020319       0.71723008078928874     
  -10.699999999999999        1.0021693946307657        1.5777161411586877       0.71738317229916482     
  -10.600000000000000        1.0022822399140607        1.5775385087335903       0.71754420103480998     
  -10.500000000000000        1.0024009409405155        1.5773517018057328       0.71771357608992070     
  -10.400000000000000        1.0025258000679795        1.5771552512433848       0.71789172738539220     
  -10.300000000000001        1.0026571351055937        1.5769486644282185       0.71807910670215647     
  -10.199999999999999        1.0027952800862223        1.5767314241329899       0.71827618876229338     
  -10.100000000000000        1.0029405860756653        1.5765029873513399       0.71848347236036603     
  -10.000000000000000        1.0030934220201924        1.5762627840783121       0.71870148154694480     
  -9.9000000000000004        1.0032541756339988        1.5760102160402185       0.71893076686634705     
  -9.8000000000000007        1.0034232543282131        1.5757446553725272       0.71917190665063802     
  -9.6999999999999993        1.0036010861831393        1.5754654432445085       0.71942550837197916     
  -9.5999999999999996        1.0037881209654349        1.5751718884294665       0.71969221005541306     
  -9.5000000000000000        1.0039848311919759        1.5748632658194552       0.71997268175421147     
  -9.4000000000000004        1.0041917132421823        1.5745388148835127       0.72026762708990055     
  -9.3000000000000007        1.0044092885206013        1.5741977380685674       0.72057778485908541     
  -9.1999999999999993        1.0046381046715682        1.5738391991423504       0.72090393070916980     
  -9.0999999999999996        1.0048787368477794        1.5734623214778034       0.72124687888505412     
  -9.0000000000000000        1.0051317890346105        1.5730661862787279       0.72160748404883346     
  -8.9000000000000004        1.0053978954320233        1.5726498307466303       0.72198664317447836     
  -8.8000000000000007        1.0056777218958759        1.5722122461890380       0.72238529751938541     
  -8.6999999999999993        1.0059719674404437        1.5717523760698604       0.72280443467459765     
  -8.5999999999999996        1.0062813658039127        1.5712691140027488       0.72324509069537402     
  -8.5000000000000000        1.0066066870785542        1.5707613016888291       0.72370835231362329     
  -8.4000000000000004        1.0069487394072389        1.5702277268006308       0.72419535923356959     
  -8.3000000000000007        1.0073083707478385        1.5696671208145845       0.72470730651177129     
  -8.1999999999999993        1.0076864707069833        1.5690781567950176       0.72524544702240634     
  -8.0999999999999996        1.0080839724444952        1.5684594471332565       0.72581109400842025     
  -8.0000000000000000        1.0085018546496780        1.5678095412461366       0.72640562371883421     
  -7.9000000000000004        1.0089411435904478        1.5671269232390528       0.72703047813210386     
  -7.7999999999999998        1.0094029152360868        1.5664100095395315       0.72768716776502185     
  -7.7000000000000002        1.0098882974541477        1.5656571465083038       0.72837727456614532     
  -7.5999999999999996        1.0103984722817418        1.5648666080359050       0.72910245489219405     
  -7.5000000000000000        1.0109346782711295        1.5640365931339961       0.72986444256524619     
  -7.4000000000000004        1.0114982129091308        1.5631652235318712       0.73066505200785825     
  -7.2999999999999998        1.0120904351094653        1.5622505412899961       0.73150618145247615     
  -7.2000000000000002        1.0127127677766279        1.5612905064439144       0.73238981622063237     
  -7.0999999999999996        1.0133667004393716        1.5602829946934764       0.73331803206648405     
  -7.0000000000000000        1.0140537919512334        1.5592257951540975       0.73429299857817287     
  -6.9000000000000004        1.0147756732548792        1.5581166081885944       0.73531698262936207     
  -6.7999999999999998        1.0155340502062375        1.5569530433401888       0.73639235187197960     
  -6.7000000000000002        1.0163307064535736        1.5557326173893544       0.73752157825985487     
  -6.5999999999999996        1.0171675063656771        1.5544527525594805       0.73870724159136203     
  -6.5000000000000000        1.0180463980023100        1.5531107748986919       0.73995203305755120     
  -6.4000000000000004        1.0189694161188942        1.5517039128676862       0.74125875878043357     
  -6.2999999999999998        1.0199386851961543        1.5502292961660784       0.74263034332412681     
  -6.2000000000000002        1.0209564224840417        1.5486839548324640       0.74406983315947928     
  -6.0999999999999996        1.0220249410477436        1.5470648186562479       0.74558040006050408     
  -6.0000000000000000        1.0231466528019260        1.5453687169421715       0.74716534440854210     
  -5.9000000000000004        1.0243240715175670        1.5435923786714150       0.74882809837747999     
  -5.7999999999999998        1.0255598157837833        1.5417324331061135       0.75057222897058917     
  -5.7000000000000002        1.0268566119049534        1.5397854108870861       0.75240144087663430     
  -5.5999999999999996        1.0282172967111860        1.5377477456774518       0.75431957910983560     
  -5.5000000000000000        1.0296448202577468        1.5356157764076253       0.75633063139501777     
  -5.4000000000000004        1.0311422483864803        1.5333857501798012       0.75843873025593478     
  -5.2999999999999998        1.0327127651194974        1.5310538258924620       0.76064815476124292     
  -5.2000000000000002        1.0343596748524886        1.5286160786475731       0.76296333187899423     
  -5.0999999999999996        1.0360864043119373        1.5260685050048703       0.76538883738682861     
  -5.0000000000000000        1.0378965042372794        1.5234070291489457       0.76792939628128576     
  -4.9000000000000004        1.0397936507456857        1.5206275100355531       0.77058988262588501     
  -4.7999999999999998        1.0417816463336382        1.5177257495836305       0.77337531877385368     
  -4.7000000000000002        1.0438644204658649        1.5146975019787965       0.77629087389768414     
  -4.5999999999999996        1.0460460296985246        1.5115384841524435       0.77934186175413012     
  -4.5000000000000000        1.0483306572797779        1.5082443874978810       0.78253373760984157     
  -4.4000000000000004        1.0507226121671447        1.5048108908811306       0.78587209424969240     
  -4.2999999999999998        1.0532263273973339        1.5012336749988009       0.78936265698705876     
