  -20.000000000000000        1.0000136170935110        1.5811172998620657       0.71430516721022186     
  -19.899999999999999        1.0000143270333812        1.5811161773799367       0.71430618140295155     
  -19.800000000000001        1.0000150739866289        1.5811149963778754       0.71430724847117655     
  -19.699999999999999        1.0000158598829809        1.5811137538050750       0.71430837117156842     
  -19.600000000000001        1.0000166867527722        1.5811124464516908       0.71430955240451632     
  -19.500000000000000        1.0000175567321909        1.5811110709405531       0.71431079522161800     
  -19.399999999999999        1.0000184720687981        1.5811096237184432       0.71431210283356483     
  -19.300000000000001        1.0000194351273328        1.5811081010469188       0.71431347861843386     
  -19.199999999999999        1.0000204483958228        1.5811064989926604       0.71431492613041536     
  -19.100000000000001        1.0000215144920102        1.5811048134173142       0.71431644910899184     
  -19.000000000000000        1.0000226361701166        1.5811030399668053       0.71431805148860061     
  -18.899999999999999        1.0000238163279571        1.5811011740600949       0.71431973740879451     
  -18.800000000000001        1.0000250580144276        1.5810992108773521       0.71432151122493659     
  -18.699999999999999        1.0000263644373799        1.5810971453475098       0.71432337751944797     
  -18.600000000000001        1.0000277389719110        1.5810949721351690       0.71432534111364820     
  -18.500000000000000        1.0000291851690819        1.5810926856268255       0.71432740708020659     
  -18.399999999999999        1.0000307067650909        1.5810902799163769       0.71432958075624542     
  -18.300000000000001        1.0000323076909268        1.5810877487898738       0.71433186775712632     
  -18.199999999999999        1.0000339920825239        1.5810850857094789       0.71433427399095484     
  -18.100000000000001        1.0000357642914477        1.5810822837965894       0.71433680567383995     
  -18.000000000000000        1.0000376288961363        1.5810793358140791       0.71433946934595172     
  -17.899999999999999        1.0000395907137289        1.5810762341476201       0.71434227188841193     
  -17.800000000000001        1.0000416548125108        1.5810729707860256       0.71434522054106875     
  -17.699999999999999        1.0000438265250076        1.5810695373005745       0.71434832292119654     
  -17.600000000000001        1.0000461114617600        1.5810659248232570       0.71435158704316837     
  -17.500000000000000        1.0000485155258203        1.5810621240238880       0.71435502133915696     
  -17.399999999999999        1.0000510449280018        1.5810581250860281       0.71435863468091265     
  -17.300000000000001        1.0000537062029242        1.5810539176816527       0.71436243640267694     
  -17.199999999999999        1.0000565062258955        1.5810494909445025       0.71436643632528884     
  -17.100000000000001        1.0000594522306743        1.5810448334420457       0.71437064478154977     
  -17.000000000000000        1.0000625518281583        1.5810399331459803       0.71437507264290945     
  -16.899999999999999        1.0000658130260462        1.5810347774012048       0.71437973134754118     
  -16.800000000000001        1.0000692442495251        1.5810293528931714       0.71438463292988097     
  -16.699999999999999        1.0000728543630377        1.5810236456135409       0.71438979005170700     
  -16.600000000000001        1.0000766526931828        1.5810176408240511       0.71439521603483791     
  -16.500000000000000        1.0000806490528085        1.5810113230185090       0.71440092489553164     
  -16.399999999999999        1.0000848537663667        1.5810046758827978       0.71440693138068434     
  -16.300000000000001        1.0000892776965828        1.5809976822528156       0.71441325100590558     
  -16.199999999999999        1.0000939322725213        1.5809903240702157       0.71441990009558642     
  -16.100000000000001        1.0000988295191109        1.5809825823358550       0.71442689582504815     
  -16.000000000000000        1.0001039820882112        1.5809744370608156       0.71443425626489088     
  -15.900000000000000        1.0001094032912985        1.5809658672148859       0.71444200042765116     
  -15.800000000000001        1.0001151071338543        1.5809568506723615       0.71445014831688936     
  -15.699999999999999        1.0001211083515495        1.5809473641550302       0.71445872097883634     
  -15.600000000000000        1.0001274224483125        1.5809373831721971       0.71446774055672801     
  -15.500000000000000        1.0001340657363829        1.5809268819575928       0.71447723034797106     
  -15.400000000000000        1.0001410553784535        1.5809158334030060       0.71448721486428590     
