   0.0000000000000000        2.1287373134068075E-009   1.6494141502540991E-035   8.8421291198253897E-144
   1.0000000000000000        3.0052769165185462E-009   3.4259794125116987E-035   3.9755489511979838E-143
   2.0000000000000000        4.2280661014021839E-009   7.0914432492143302E-035   1.7812800673207657E-142
   3.0000000000000000        5.9278047622591170E-009   1.4627811815795324E-034   7.9535709758933720E-142
   4.0000000000000000        8.2821075185050797E-009   3.0068997396305739E-034   3.5390521627463259E-141
   5.0000000000000000        1.1531417258610842E-008   6.1596123403041286E-034   1.5693023197043743E-140
   6.0000000000000000        1.5999977064371285E-008   1.2574266579205466E-033   6.9345952792835505E-140
   7.0000000000000000        2.2123349642306931E-008   2.5580368489653923E-033   3.0537288531552598E-139
   8.0000000000000000        3.0484372238703284E-008   5.1859195983288359E-033   1.3400921879334178E-138
   9.0000000000000000        4.1859928200577040E-008   1.0477064371766967E-032   5.8604872906112921E-138
   10.000000000000000        5.7281522427539539E-008   2.1093482902889938E-032   2.5540396281292974E-137
   11.000000000000000        7.8113388069000532E-008   4.2320601173176357E-032   1.1092166614175409E-136
   12.000000000000000        1.0615274969652695E-007   8.4615555783183809E-032   4.8006493740071988E-136
   13.000000000000000        1.4375795009912608E-007   1.6859451622161198E-031   2.0705152831846595E-135
   14.000000000000000        1.9401144240203245E-007   3.3475843401081340E-031   8.8992159097127048E-135
   15.000000000000000        2.6092618688816993E-007   6.6239105751390987E-031   3.8117103965371545E-134
   16.000000000000000        3.4970580443325132E-007   1.3061475611989602E-030   1.6269825680777959E-133
   17.000000000000000        4.6707095785309817E-007   2.5666395198242541E-030   6.9205522666989961E-133
   18.000000000000000        6.2166688966392780E-007   5.0261142938268937E-030   2.9335497385980662E-132
   19.000000000000000        8.2456986795455391E-007   9.8083215136147108E-030   1.2391988716330689E-131
   20.000000000000000        1.0899135044642863E-006   1.9074443521051532E-029   5.2165504577127050E-131
   21.000000000000000        1.4356595260496954E-006   3.6966123485186065E-029   2.1883695628995058E-130
   22.000000000000000        1.8845416070292146E-006   7.1392204597948606E-029   9.1485605956174708E-130
   23.000000000000000        2.4652152951177493E-006   1.3740183302662496E-028   3.8113578102361404E-129
   24.000000000000000        3.2136518582831312E-006   2.6352942221853183E-028   1.5823462623421420E-128
   25.000000000000000        4.1748189902107197E-006   5.0368676942739769E-028   6.5466357663391574E-128
   26.000000000000000        5.4046966550074356E-006   9.5937153049501262E-028   2.6991665437613638E-127
   27.000000000000000        6.9726818090502347E-006   1.8209916733651636E-027   1.1090114640280733E-126
   28.000000000000000        8.9644411503912069E-006   3.4444821886330182E-027   4.5408508681820744E-126
   29.000000000000000        1.1485276208397565E-005   6.4928411348278043E-027   1.8528202658706187E-125
   30.000000000000000        1.4664069741450105E-005   1.2196647162007599E-026   7.5339753641809255E-125
   31.000000000000000        1.8657886246168345E-005   2.2831844278188612E-026   3.0528815143575184E-124
   32.000000000000000        2.3657302027198563E-005   4.2592818262428143E-026   1.2327941153711087E-123
   33.000000000000000        2.9892541302598357E-005   7.9182026193665621E-026   4.9609632074055481E-123
   34.000000000000000        3.7640493739691281E-005   1.4669377820440273E-025   1.9894650297526782E-122
   35.000000000000000        4.7232685091269967E-005   2.7082679349290622E-025   7.9506285371443655E-122
   36.000000000000000        5.9064265650287828E-005   4.9827191786757520E-025   3.1663685753642367E-121
   37.000000000000000        7.3604070450752324E-005   9.1355783166694830E-025   1.2566557429033122E-120
   38.000000000000000        9.1405789889673753E-005   1.6691698391061933E-024   4.9701102645447798E-120
   39.000000000000000        1.1312026911753570E-004   3.0392040712676541E-024   1.9588923829629095E-119
   40.000000000000000        1.3950892857142859E-004   5.5146003746502710E-024   7.6939610101508869E-119
   41.000000000000000        1.7145826590956312E-004   9.9715593775285330E-024   3.0115094812138210E-118
   42.000000000000000        2.0999536096694577E-004   1.7968298899945566E-023   1.1746631328106125E-117
   43.000000000000000        2.5630425996716005E-004   3.2266042175033692E-023   4.5660145617852934E-117
   44.000000000000000        3.1174306307818668E-004   5.7740332558747269E-023   1.7687078197831768E-116
   45.000000000000000        3.7786148073015990E-004   1.0296928916945496E-022   6.8276264106307784E-116
   46.000000000000000        4.5641855946304744E-004   1.8299153428288922E-022   2.6265051302726335E-115
   47.000000000000000        5.4940020833561072E-004   3.2407768830679859E-022   1.0068890252606647E-114
   48.000000000000000        6.5903608338701452E-004   5.7195533611981295E-022   3.8466246562607975E-114
   49.000000000000000        7.8781531200383832E-004   1.0059350717485937E-021   1.4644443232223829E-113
   50.000000000000000        9.3850046345280650E-004   1.7630824966100052E-021   5.5559812153013517E-113
   51.000000000000000        1.1141390988810176E-003   3.0794288047228022E-021   2.1006007809139537E-112
   52.000000000000000        1.3180721667740297E-003   5.3599723796199527E-021   7.9144570478445521E-112
   53.000000000000000        1.5539384515976481E-003   9.2971488821927154E-021   2.9716221059930713E-111
   54.000000000000000        1.8256742378521915E-003   1.6070591789173165E-020   1.1118875934589145E-110
   55.000000000000000        2.1375073229878885E-003   2.7682722781968292E-020   4.1459402446392134E-110
   56.000000000000000        2.4939445046254899E-003   4.7520454715609170E-020   1.5405650545628640E-109
   57.000000000000000        2.8997516843164584E-003   8.1291890169403867E-020   5.7046879906201389E-109
   58.000000000000000        3.3599257754711319E-003   1.3858260024069322E-019   2.1051284487115589E-108
   59.000000000000000        3.8796576804844287E-003   2.3543175491312251E-019   7.7414115197127082E-108
   60.000000000000000        4.4642857142857149E-003   3.9858066184905540E-019   2.8369818573401619E-107
   61.000000000000000        5.1192390004900206E-003   6.7245349961719018E-019   1.0360669318833398E-106
   62.000000000000000        5.8499705529391237E-003   1.1305847997550875E-018   3.7706299837088897E-106
   63.000000000000000        6.6618799793483896E-003   1.8942568936458639E-018   1.3675237288429083E-105
   64.000000000000000        7.5602260032368506E-003   3.1627834720766653E-018   4.9425454880079295E-105
   65.000000000000000        8.5500292919515521E-003   5.2625337588856934E-018   1.7801693903160704E-104
   66.000000000000000        9.6359663973609629E-003   8.7259994055503655E-018   6.3894993950007969E-104
   67.000000000000000        1.0822255954926722E-002   1.4418839689721452E-017   2.2854261251459657E-103
   68.000000000000000        1.2112538637925640E-002   2.3743257230033270E-017   8.1463373691889486E-103
   69.000000000000000        1.3509752716567411E-002   3.8962348976396465E-017   2.8936929492328185E-102
   70.000000000000000        1.5016007415244904E-002   6.3715459022529423E-017   1.0243240046796119E-101
   71.000000000000000        1.6632456582673275E-002   1.0383394402807386E-016   3.6134088565380453E-101
   72.000000000000000        1.8359175476001195E-002   1.6862762950597992E-016   1.2702573280721718E-100
   73.000000000000000        2.0195043697604612E-002   2.7290592793826772E-016   4.4500118080117750E-100
   74.000000000000000        2.2137637498910474E-002   4.4014123096341641E-016   1.5535508315036554E-099
   75.000000000000000        2.4183134766730230E-002   7.0740151919586215E-016   5.4048621539213588E-099
   76.000000000000000        2.6326236023055380E-002   1.1330126861465959E-015   1.8738664110410192E-098
   77.000000000000000        2.8560104689869744E-002   1.8084162759724267E-015   6.4742204167902788E-098
   78.000000000000000        3.0876329689566617E-002   2.8764504125829313E-015   2.2291083847717276E-097
   79.000000000000000        3.3264913165346549E-002   4.5594265736779968E-015   7.6483849800481495E-097
   80.000000000000000        3.5714285714285719E-002   7.2020877854683978E-015   2.6151893830300265E-096
   81.000000000000000        3.8211351032152799E-002   1.1337086107275429E-014   8.9111016754087521E-096
   82.000000000000000        4.0741561281015130E-002   1.7784404586027945E-014   3.0258995274725110E-095
   83.000000000000000        4.3289023819706889E-002   2.7801745560084282E-014   1.0239351647058382E-094
   84.000000000000000        4.5836639198675144E-002   4.3311143389517834E-014   3.4529100323677880E-094
   85.000000000000000        4.8366269533460460E-002   6.7239129712344059E-014   1.1603604487219981E-093
   86.000000000000000        5.0858935557038285E-002   1.0402539374848128E-013   3.8859340162873696E-093
   87.000000000000000        5.3295039834787131E-002   1.6038047781390910E-013   1.2968590486293547E-092
   88.000000000000000        5.5654612832892858E-002   2.4641009021613737E-013   4.3130548508699237E-092
   89.000000000000000        5.7917577788178187E-002   3.7727699341461347E-013   1.4294600948049127E-091
   90.000000000000000        6.0064029660979616E-002   5.7564800941778907E-013   4.7212167657856898E-091
   91.000000000000000        6.2074522887750838E-002   8.7528309762267439E-013   1.5539272958408915E-090
   92.000000000000000        6.3930362209140904E-002   1.3262791027116277E-012   5.0968552541470093E-090
   93.000000000000000        6.5613890551592946E-002   2.0027012164583503E-012   1.6659760549218504E-089
