  0.70710678118654757       0.70710678118654746        1.0072719355556559     
  0.69214317387040691       0.72176022809836216        1.0072719355556559     
  0.67687596968266084       0.73609708711973432        1.0072719355556559     
  0.66131186532365183       0.75011106963045959        1.0072719355556559     
  0.64545768772395062       0.76379602863464213        1.0072719355556559     
  0.62932039104983750       0.77714596145697079        1.0072719355556559     
  0.61290705365297660       0.79015501237569030        1.0072719355556559     
  0.59622487496561571       0.80281747519111457        1.0072719355556559     
  0.57928117234267884       0.81512779572855421        1.0072719355556559     
  0.56208337785213058       0.82708057427456183        1.0072719355556559     
  0.54463903501502720       0.83867056794542394        1.0072719355556559     
  0.52695579549667748       0.84989269298686398        1.0072719355556559     
  0.50904141575037121       0.86074202700394364        1.0072719355556559     
  0.49090375361514094       0.87121381112018936        1.0072719355556559     
  0.47255076486905406       0.88130345206499217        1.0072719355556559     
  0.45399049973954680       0.89100652418836779        1.0072719355556559     
  0.43523109937232751       0.90031877140219352        1.0072719355556559     
  0.41628079226040116       0.90923610904706853        1.0072719355556559     
  0.39714789063478056       0.91775462568398114        1.0072719355556559     
  0.37784078681846706       0.92587058480999473        1.0072719355556559     
  0.35836794954530038       0.93358042649720174        1.0072719355556559     
  0.33873792024529148       0.94088076895422545        1.0072719355556559     
  0.31895930929807004       0.94776841000958567        1.0072719355556559     
  0.29904079225608671       0.95424032851627683        1.0072719355556559     
  0.27899110603922928       0.96029368567694307        1.0072719355556559     
  0.25881904510252096       0.96592582628906820        1.0072719355556559     
  0.23853345757858083       0.97113427990963608        1.0072719355556559     
  0.21814324139654248       0.97591676193874743        1.0072719355556559     
  0.19765734037912627       0.98027117462172186        1.0072719355556559     
  0.17708474031958338       0.98419560796924188        1.0072719355556559     
  0.15643446504023115       0.98768834059513766        1.0072719355556559     
  0.13571557243430440       0.99074784047144360        1.0072719355556559     
  0.11493715049286661       0.99337276560039645        1.0072719355556559     
   9.4108313318514505E-002  0.99556196460308000        1.0072719355556559     
   7.3238197127631632E-002  0.99731447722445810        1.0072719355556559     
   5.2335956242943744E-002  0.99862953475457383        1.0072719355556559     
   3.1410759078128396E-002  0.99950656036573160        1.0072719355556559     
   1.0471784116245646E-002  0.99994516936551214        1.0072719355556559     
  -1.0471784116245969E-002  0.99994516936551214        1.0072719355556559     
  -3.1410759078128278E-002  0.99950656036573160        1.0072719355556559     
  -5.2335956242943620E-002  0.99862953475457383        1.0072719355556559     
  -7.3238197127631952E-002  0.99731447722445810        1.0072719355556559     
  -9.4108313318514381E-002  0.99556196460308000        1.0072719355556559     
 -0.11493715049286649       0.99337276560039645        1.0072719355556559     
 -0.13571557243430429       0.99074784047144360        1.0072719355556559     
 -0.15643446504023104       0.98768834059513766        1.0072719355556559     
 -0.17708474031958327       0.98419560796924199        1.0072719355556559     
 -0.19765734037912613       0.98027117462172186        1.0072719355556559     
 -0.21814324139654256       0.97591676193874743        1.0072719355556559     
 -0.23853345757858072       0.97113427990963608        1.0072719355556559     
