   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000       -1.0445160158886100     
   2.0000000000000000E-002   0.0000000000000000       -2.0849098042564846     
   2.9999999999999999E-002   0.0000000000000000       -3.1170754061316432     
   4.0000000000000001E-002   0.0000000000000000       -4.1369393354350965     
   5.0000000000000003E-002   0.0000000000000000       -5.1404766551693903     
   5.9999999999999998E-002   0.0000000000000000       -6.1237268620061256     
   7.0000000000000007E-002   0.0000000000000000       -7.0828095165832101     
   8.0000000000000002E-002   0.0000000000000000       -8.0139395578262089     
   8.9999999999999997E-002   0.0000000000000000       -8.9134422408551917     
  0.10000000000000001        0.0000000000000000       -9.7777676395239297     
  0.11000000000000000        0.0000000000000000       -10.603504656356588     
  0.12000000000000000        0.0000000000000000       -11.387394484591089     
  0.13000000000000000        0.0000000000000000       -12.126343469200593     
  0.14000000000000001        0.0000000000000000       -12.817435316136516     
  0.14999999999999999        0.0000000000000000       -13.457942601608838     
  0.16000000000000000        0.0000000000000000       -14.045337535981746     
  0.17000000000000001        0.0000000000000000       -14.577301939804489     
  0.17999999999999999        0.0000000000000000       -15.051736392606594     
  0.19000000000000000        0.0000000000000000       -15.466768518351337     
  0.20000000000000001        0.0000000000000000       -15.820760374848547     
  0.20999999999999999        0.0000000000000000       -16.112314917964124     
  0.22000000000000000        0.0000000000000000       -16.340281515114988     
  0.23000000000000001        0.0000000000000000       -16.503760486290226     
  0.23999999999999999        0.0000000000000000       -16.602106654677037     
  0.25000000000000000        0.0000000000000000       -16.634931892878896     
  0.26000000000000001        0.0000000000000000       -16.602106654677037     
  0.27000000000000002        0.0000000000000000       -16.503760486290226     
  0.28000000000000003        0.0000000000000000       -16.340281515114988     
  0.28999999999999998        0.0000000000000000       -16.112314917964124     
  0.29999999999999999        0.0000000000000000       -15.820760374848547     
  0.31000000000000000        0.0000000000000000       -15.466768518351337     
  0.32000000000000001        0.0000000000000000       -15.051736392606593     
  0.33000000000000002        0.0000000000000000       -14.577301939804487     
  0.34000000000000002        0.0000000000000000       -14.045337535981744     
  0.34999999999999998        0.0000000000000000       -13.457942601608838     
  0.35999999999999999        0.0000000000000000       -12.817435316136516     
  0.37000000000000000        0.0000000000000000       -12.126343469200590     
  0.38000000000000000        0.0000000000000000       -11.387394484591093     
  0.39000000000000001        0.0000000000000000       -10.603504656356590     
  0.40000000000000002        0.0000000000000000       -9.7777676395239315     
  0.40999999999999998        0.0000000000000000       -8.9134422408551988     
  0.41999999999999998        0.0000000000000000       -8.0139395578262143     
  0.42999999999999999        0.0000000000000000       -7.0828095165832119     
  0.44000000000000000        0.0000000000000000       -6.1237268620061300     
  0.45000000000000001        0.0000000000000000       -5.1404766551693921     
  0.46000000000000002        0.0000000000000000       -4.1369393354350965     
  0.46999999999999997        0.0000000000000000       -3.1170754061316508     
  0.47999999999999998        0.0000000000000000       -2.0849098042564891     
  0.48999999999999999        0.0000000000000000       -1.0445160158886135     
  0.50000000000000000        0.0000000000000000       -2.0371916096648359E-015
  0.51000000000000001        0.0000000000000000        1.0445160158886095     
  0.52000000000000002        0.0000000000000000        2.0849098042564846     
  0.53000000000000003        0.0000000000000000        3.1170754061316459     
  0.54000000000000004        0.0000000000000000        4.1369393354351001     
  0.55000000000000004        0.0000000000000000        5.1404766551693966     
  0.56000000000000005        0.0000000000000000        6.1237268620061318     
  0.56999999999999995        0.0000000000000000        7.0828095165832021     
  0.57999999999999996        0.0000000000000000        8.0139395578262036     
  0.58999999999999997        0.0000000000000000        8.9134422408551899     
  0.59999999999999998        0.0000000000000000        9.7777676395239261     
  0.60999999999999999        0.0000000000000000        10.603504656356588     
  0.62000000000000000        0.0000000000000000        11.387394484591091     
  0.63000000000000000        0.0000000000000000        12.126343469200588     
  0.64000000000000001        0.0000000000000000        12.817435316136518     
  0.65000000000000002        0.0000000000000000        13.457942601608837     
  0.66000000000000003        0.0000000000000000        14.045337535981748     
  0.67000000000000004        0.0000000000000000        14.577301939804489     
  0.68000000000000005        0.0000000000000000        15.051736392606598     
  0.68999999999999995        0.0000000000000000        15.466768518351332     
  0.69999999999999996        0.0000000000000000        15.820760374848547     
  0.70999999999999996        0.0000000000000000        16.112314917964120     
  0.71999999999999997        0.0000000000000000        16.340281515114992     
  0.72999999999999998        0.0000000000000000        16.503760486290226     
  0.73999999999999999        0.0000000000000000        16.602106654677037     
  0.75000000000000000        0.0000000000000000        16.634931892878896     
  0.76000000000000001        0.0000000000000000        16.602106654677037     
  0.77000000000000002        0.0000000000000000        16.503760486290226     
  0.78000000000000003        0.0000000000000000        16.340281515114992     
  0.79000000000000004        0.0000000000000000        16.112314917964124     
  0.80000000000000004        0.0000000000000000        15.820760374848547     
  0.81000000000000005        0.0000000000000000        15.466768518351333     
  0.81999999999999995        0.0000000000000000        15.051736392606600     
  0.82999999999999996        0.0000000000000000        14.577301939804491     
  0.83999999999999997        0.0000000000000000        14.045337535981753     
  0.84999999999999998        0.0000000000000000        13.457942601608842     
  0.85999999999999999        0.0000000000000000        12.817435316136521     
  0.87000000000000000        0.0000000000000000        12.126343469200593     
  0.88000000000000000        0.0000000000000000        11.387394484591097     
  0.89000000000000001        0.0000000000000000        10.603504656356588     
  0.90000000000000002        0.0000000000000000        9.7777676395239332     
  0.91000000000000003        0.0000000000000000        8.9134422408551863     
  0.92000000000000004        0.0000000000000000        8.0139395578262089     
  0.93000000000000005        0.0000000000000000        7.0828095165832021     
  0.93999999999999995        0.0000000000000000        6.1237268620061389     
  0.94999999999999996        0.0000000000000000        5.1404766551693957     
  0.95999999999999996        0.0000000000000000        4.1369393354351063     
  0.96999999999999997        0.0000000000000000        3.1170754061316450     
  0.97999999999999998        0.0000000000000000        2.0849098042564909     
  0.98999999999999999        0.0000000000000000        1.0445160158886082     
   1.0000000000000000        0.0000000000000000        4.0743832193296717E-015

   0.0000000000000000        1.0000000000000000E-002  -1.0445160158886100     
   1.0000000000000000E-002   1.0000000000000000E-002  -2.0849098042564846     
   2.0000000000000000E-002   1.0000000000000000E-002  -3.1170754061316437     
   2.9999999999999999E-002   1.0000000000000000E-002  -4.1369393354350965     
   4.0000000000000001E-002   1.0000000000000000E-002  -5.1404766551693903     
   5.0000000000000003E-002   1.0000000000000000E-002  -6.1237268620061256     
   5.9999999999999998E-002   1.0000000000000000E-002  -7.0828095165832075     
   7.0000000000000007E-002   1.0000000000000000E-002  -8.0139395578262089     
   8.0000000000000002E-002   1.0000000000000000E-002  -8.9134422408551917     
