  0.50000000000000000        0.0000000000000000       -4.6783362023584171E-004
  0.49993831624083029        7.8536586559103377E-003  -4.6784682695200070E-004
  0.49975328018286580        1.5705379539064146E-002  -4.6788644906547191E-004
  0.49944493748098501        2.3553225354821329E-002  -4.6795249248963311E-004
  0.49901336421413578        3.1395259764656687E-002  -4.6804496714178883E-004
  0.49845866686656398        3.9229547863922472E-002  -4.6816388703757535E-004
  0.49778098230154000        4.7054156659257156E-002  -4.6830927042690047E-004
  0.49698047772758985        5.4867155545522635E-002  -4.6848113997461353E-004
  0.49605735065723894        6.2666616782152129E-002  -4.6867952299004580E-004
  0.49501182885827877        7.0450615968791333E-002  -4.6890445170941203E-004
  0.49384417029756889        7.8217232520115434E-002  -4.6915596363506044E-004
  0.49255466307738693        8.5964550139704762E-002  -4.6943410193506674E-004
  0.49114362536434436        9.3690657292862300E-002  -4.6973891590539307E-004
  0.48961140531088287       0.10139364767825625       -4.7007046149532384E-004
  0.48795838096937372       0.10907162069827127       -4.7042880189496347E-004
  0.48618496019883828       0.11672268192795268       -4.7081400818046510E-004
  0.48429158056431554       0.12434494358242740       -4.7122616000984949E-004
  0.48227870922889904       0.13193652498268646       -4.7166534635838226E-004
  0.48014684283847153       0.13949555301961464       -4.7213166627810477E-004
  0.47789650739916506       0.14702016261615197       -4.7262522966209588E-004
  0.47552825814757677       0.15450849718747370       -4.7314615798855505E-004
  0.47304267941377265       0.16195870909907470       -4.7369458501580791E-004
  0.47044038447711273       0.16936896012264568       -4.7427065739422255E-004
  0.46772201541493369       0.17673742188962854       -4.7487453515703535E-004
  0.46488824294412573       0.18406227634233896       -4.7550639204891021E-004
  0.46193976625564337       0.19134171618254489       -4.7616641564878848E-004
  0.45887731284199057       0.19857394531739031       -4.7685480724300364E-004
  0.45570163831772265       0.20575717930255438       -4.7757178140601605E-004
  0.45241352623300979       0.21288964578253633       -4.7831756525001175E-004
  0.44901378788030782       0.21996958492795757       -4.7909239731093331E-004
  0.44550326209418395       0.22699524986977337       -4.7989652604838042E-004
  0.44188281504434673       0.23396490713028667       -4.8073020794955803E-004
  0.43815334002193179       0.24087683705085766       -4.8159370524385100E-004
  0.43431575721909560       0.24772933421620380       -4.8248728325397337E-004
  0.43037101350197182       0.25452070787518566       -4.8341120743204512E-004
  0.42632008217704609       0.26124928235797440       -4.8436574015362828E-004
  0.42216396275100754       0.26791339748949833       -4.8535113736847366E-004
  0.41790368068413514       0.27451140899906590       -4.8636764523272394E-004
  0.41354028713728092       0.28104168892606529       -4.8741549687190933E-004
  0.40907485871251170       0.28750262602163928       -4.8849490944527182E-004
  0.40450849718747373       0.29389262614623657       -4.8960608169793809E-004
  0.39984232924354529       0.30021011266294195       -4.9074919219674589E-004
  0.39507750618784515       0.30645352682648824       -4.9192439844455635E-004
  0.39021520366916490       0.31262132816785254       -4.9313183705685705E-004
  0.38525662138789463       0.31871199487434482       -4.9437162516040908E-004
  0.38020298280001547       0.32472402416509183       -4.9564386313610299E-004
  0.37505553481522980       0.33065593266182591       -4.9694863877711127E-004
  0.36981554748930484       0.33650625675488666       -4.9828603286976921E-004
  0.36448431371070578       0.34227355296434431       -4.9965612612905524E-004
  0.35906314888159441       0.34795639829615715       -5.0105900733733949E-004
  0.35355339059327379       0.35355339059327373       -5.0249478244720775E-004
  0.34795639829615715       0.35906314888159441       -5.0396358432184174E-004
  0.34227355296434431       0.36448431371070578       -5.0546558270571319E-004
  0.33650625675488666       0.36981554748930484       -5.0700099395000907E-004
  0.33065593266182597       0.37505553481522974       -5.0857008996844238E-004
  0.32472402416509183       0.38020298280001547       -5.1017320587529614E-004
  0.31871199487434487       0.38525662138789463       -5.1181074576477244E-004
  0.31262132816785265       0.39021520366916485       -5.1348318613245224E-004
  0.30645352682648824       0.39507750618784521       -5.1519107651822158E-004
  0.30021011266294206       0.39984232924354524       -5.1693503706467788E-004
  0.29389262614623662       0.40450849718747367       -5.1871575283389797E-004
  0.28750262602163928       0.40907485871251170       -5.2053396490097780E-004
  0.28104168892606535       0.41354028713728086       -5.2239045843810981E-004
  0.27451140899906584       0.41790368068413514       -5.2428604820562558E-004
  0.26791339748949827       0.42216396275100754       -5.2622156206423337E-004
  0.26124928235797445       0.42632008217704609       -5.2819782330058471E-004
  0.25452070787518560       0.43037101350197182       -5.3021563270245651E-004
  0.24772933421620377       0.43431575721909560       -5.3227575141578921E-004
  0.24087683705085758       0.43815334002193185       -5.3437888565281873E-004
  0.23396490713028667       0.44188281504434673       -5.3652567428937048E-004
  0.22699524986977340       0.44550326209418389       -5.3871668028673803E-004
  0.21996958492795754       0.44901378788030782       -5.4095238669917749E-004
  0.21288964578253633       0.45241352623300979       -5.4323319778952863E-004
  0.20575717930255444       0.45570163831772259       -5.4555944548312417E-004
  0.19857394531739028       0.45887731284199057       -5.4793140106176288E-004
  0.19134171618254492       0.46193976625564337       -5.5034929165518557E-004
