   41.000000000000000        37.000000000000000        8.3918379640552081E-012
   41.500000000000000        37.000000000000000        1.9959266829608780E-011
   42.000000000000000        37.000000000000000        4.5678116738280005E-011
   42.500000000000000        37.000000000000000        1.0058840167637053E-010
   43.000000000000000        37.000000000000000        2.1313939859340614E-010
   43.500000000000000        37.000000000000000        4.3456593140070080E-010
   44.000000000000000        37.000000000000000        8.5255759437362476E-010
   44.500000000000000        37.000000000000000        1.6094144268219289E-009
   45.000000000000000        37.000000000000000        2.9233994712499216E-009
   45.500000000000000        37.000000000000000        5.1095723083798509E-009
   46.000000000000000        37.000000000000000        8.5932420751925100E-009
   46.500000000000000        37.000000000000000        1.3906109804822408E-008
   47.000000000000000        37.000000000000000        2.1653613154754708E-008
   47.500000000000000        37.000000000000000        3.2443761829719014E-008
   48.000000000000000        37.000000000000000        4.6774391539998758E-008
   48.500000000000000        37.000000000000000        6.4887523659438041E-008
   49.000000000000000        37.000000000000000        8.6614452619018834E-008
   49.500000000000000        37.000000000000000        1.1124887843857927E-007
   50.000000000000000        37.000000000000000        1.3749187320308045E-007
   50.500000000000000        37.000000000000000        1.6350631386815502E-007
   51.000000000000000        37.000000000000000        1.8709756615999509E-007
   51.500000000000000        37.000000000000000        2.0600504663320668E-007
   52.000000000000000        37.000000000000000        2.1825474415964810E-007
   52.500000000000000        37.000000000000000        2.2249775687715860E-007
   53.000000000000000        37.000000000000000        2.1825474415964810E-007
   53.500000000000000        37.000000000000000        2.0600504663320668E-007
   54.000000000000000        37.000000000000000        1.8709756615999509E-007
   54.500000000000000        37.000000000000000        1.6350631386815502E-007
   55.000000000000000        37.000000000000000        1.3749187320308045E-007
   55.500000000000000        37.000000000000000        1.1124887843857927E-007
   56.000000000000000        37.000000000000000        8.6614452619018834E-008
   56.500000000000000        37.000000000000000        6.4887523659438041E-008
   57.000000000000000        37.000000000000000        4.6774391539998758E-008
   57.500000000000000        37.000000000000000        3.2443761829719014E-008
   58.000000000000000        37.000000000000000        2.1653613154754708E-008
   58.500000000000000        37.000000000000000        1.3906109804822408E-008
   59.000000000000000        37.000000000000000        8.5932420751925100E-009
   59.500000000000000        37.000000000000000        5.1095723083798509E-009
   60.000000000000000        37.000000000000000        2.9233994712499216E-009
   60.500000000000000        37.000000000000000        1.6094144268219289E-009
   61.000000000000000        37.000000000000000        8.5255759437362476E-010
   61.500000000000000        37.000000000000000        4.3456593140070080E-010
   62.000000000000000        37.000000000000000        2.1313939859340614E-010
   62.500000000000000        37.000000000000000        1.0058840167637053E-010
   63.000000000000000        37.000000000000000        4.5678116738280005E-011
   63.500000000000000        37.000000000000000        1.9959266829608780E-011
   64.000000000000000        37.000000000000000        8.3918379640552081E-012
   64.500000000000000        37.000000000000000        3.3950463390679674E-012
   65.000000000000000        37.000000000000000        1.3216316622775097E-012
   65.500000000000000        37.000000000000000        4.9505251815367178E-013
   66.000000000000000        37.000000000000000        1.7843014350890678E-013
   66.500000000000000        37.000000000000000        6.1881564769208834E-014
   67.000000000000000        37.000000000000000        2.0650494723086079E-014
   67.500000000000000        37.000000000000000        6.6309498809921301E-015
   68.000000000000000        37.000000000000000        2.0487885654431637E-015

   41.000000000000000        37.500000000000000        2.2403519528316002E-011
   41.500000000000000        37.500000000000000        5.3284849648351528E-011
   42.000000000000000        37.500000000000000        1.2194594137137528E-010
   42.500000000000000        37.500000000000000        2.6853881484976630E-010
   43.000000000000000        37.500000000000000        5.6901392747262172E-010
   43.500000000000000        37.500000000000000        1.1601518489963521E-009
   44.000000000000000        37.500000000000000        2.2760557098904873E-009
   44.500000000000000        37.500000000000000        4.2966210375962616E-009
   45.000000000000000        37.500000000000000        7.8045402477679947E-009
   45.500000000000000        37.500000000000000        1.3640921509978001E-008
   46.000000000000000        37.500000000000000        2.2941203996995566E-008
   46.500000000000000        37.500000000000000        3.7124859167883288E-008
   47.000000000000000        37.500000000000000        5.7808211651494275E-008
   47.500000000000000        37.500000000000000        8.6614452619018834E-008
   48.000000000000000        37.500000000000000        1.2487264396428818E-007
   48.500000000000000        37.500000000000000        1.7322890523803769E-007
   49.000000000000000        37.500000000000000        2.3123284660597715E-007
   49.500000000000000        37.500000000000000        2.9699887334306583E-007
   50.000000000000000        37.500000000000000        3.6705926395192922E-007
   50.500000000000000        37.500000000000000        4.3650948831929619E-007
   51.000000000000000        37.500000000000000        4.9949057585715282E-007
   51.500000000000000        37.500000000000000        5.4996749281232096E-007
   52.000000000000000        37.500000000000000        5.8267026173196517E-007
   52.500000000000000        37.500000000000000        5.9399774668613176E-007
   53.000000000000000        37.500000000000000        5.8267026173196517E-007
   53.500000000000000        37.500000000000000        5.4996749281232096E-007
   54.000000000000000        37.500000000000000        4.9949057585715282E-007
   54.500000000000000        37.500000000000000        4.3650948831929619E-007
   55.000000000000000        37.500000000000000        3.6705926395192922E-007
   55.500000000000000        37.500000000000000        2.9699887334306583E-007
   56.000000000000000        37.500000000000000        2.3123284660597715E-007
   56.500000000000000        37.500000000000000        1.7322890523803769E-007
   57.000000000000000        37.500000000000000        1.2487264396428818E-007
   57.500000000000000        37.500000000000000        8.6614452619018834E-008
