  -25.000000000000000       -13.000000000000000        3.8177073424600855E-022
  -24.500000000000000       -13.000000000000000        2.9521406647092589E-021
  -24.000000000000000       -13.000000000000000        2.1860348749525163E-020
  -23.500000000000000       -13.000000000000000        1.5501108302620898E-019
  -23.000000000000000       -13.000000000000000        1.0525773981994433E-018
  -22.500000000000000       -13.000000000000000        6.8443302249021963E-018
  -22.000000000000000       -13.000000000000000        4.2618042230483056E-017
  -21.500000000000000       -13.000000000000000        2.4315050158160387E-016
  -21.000000000000000       -13.000000000000000        1.4434249038970900E-015
  -20.500000000000000       -13.000000000000000        7.8991803039612941E-015
  -20.000000000000000       -13.000000000000000        4.1080698437869401E-014
  -19.500000000000000       -13.000000000000000        2.0484429043594618E-013
  -19.000000000000000       -13.000000000000000        9.7508489171933876E-013
  -18.500000000000000       -13.000000000000000        4.4305463156589553E-012
  -18.000000000000000       -13.000000000000000        1.9197693101763454E-011
  -17.500000000000000       -13.000000000000000        7.9256494734799956E-011
  -17.000000000000000       -13.000000000000000        3.1146930361857624E-010
  -16.500000000000000       -13.000000000000000        1.1641236064453359E-009
  -16.000000000000000       -13.000000000000000        4.1344735790745552E-009
  -15.500000000000000       -13.000000000000000        1.3942905776225669E-008
  -15.000000000000000       -13.000000000000000        4.4619750425263127E-008
  -14.500000000000000       -13.000000000000000        1.3543639625273076E-007
  -14.000000000000000       -13.000000000000000        3.8980202486776365E-007
  -13.500000000000000       -13.000000000000000        1.0636444475836619E-006
  -13.000000000000000       -13.000000000000000        2.7517903570797720E-006
  -12.500000000000000       -13.000000000000000        6.7515493767886809E-006
  -12.000000000000000       -13.000000000000000        1.5716013754287294E-005
  -11.500000000000000       -13.000000000000000        3.4728853730198315E-005
  -11.000000000000000       -13.000000000000000        7.2908716347897667E-005
  -10.500000000000000       -13.000000000000000        1.4554967764324577E-004
  -10.000000000000000       -13.000000000000000        2.7660087917649972E-004
  -9.5000000000000000       -13.000000000000000        5.0099737433227675E-004
  -9.0000000000000000       -13.000000000000000        8.6604886517554537E-004
  -8.5000000000000000       -13.000000000000000        1.4309050696957159E-003
  -8.0000000000000000       -13.000000000000000        2.2631957314161789E-003
  -7.5000000000000000       -13.000000000000000        3.4323850492488078E-003
  -7.0000000000000000       -13.000000000000000        5.0001519335855001E-003
  -6.5000000000000000       -13.000000000000000        7.0090201498574861E-003
  -6.0000000000000000       -13.000000000000000        9.4712188085923597E-003
  -5.5000000000000000       -13.000000000000000        1.2360062275953538E-002
  -5.0000000000000000       -13.000000000000000        1.5605842385214390E-002
  -4.5000000000000000       -13.000000000000000        1.9097378982049201E-002
  -4.0000000000000000       -13.000000000000000        2.2689226040825492E-002
  -3.5000000000000000       -13.000000000000000        2.6213422047599268E-002
  -3.0000000000000000       -13.000000000000000        2.9493907306572184E-002
  -2.5000000000000000       -13.000000000000000        3.2361466745208019E-002
  -2.0000000000000000       -13.000000000000000        3.4667278694210227E-002
  -1.5000000000000000       -13.000000000000000        3.6293704628024392E-002
  -1.0000000000000000       -13.000000000000000        3.7161629521553302E-002
 -0.50000000000000000       -13.000000000000000        3.7234265019337909E-002
   0.0000000000000000       -13.000000000000000        3.6517737634807840E-002
  0.50000000000000000       -13.000000000000000        3.5058968489862535E-002
   1.0000000000000000       -13.000000000000000        3.2941349562530441E-002
   1.5000000000000000       -13.000000000000000        3.0278617625323218E-002
   2.0000000000000000       -13.000000000000000        2.7207216226897445E-002
   2.5000000000000000       -13.000000000000000        2.3877397571072011E-002
   3.0000000000000000       -13.000000000000000        2.0443393426113361E-002
   3.5000000000000000       -13.000000000000000        1.7053172820271200E-002
   4.0000000000000000       -13.000000000000000        1.3838549806870378E-002
   4.5000000000000000       -13.000000000000000        1.0906613216000480E-002
   5.0000000000000000       -13.000000000000000        8.3335143368912373E-003
   5.5000000000000000       -13.000000000000000        6.1614837532217468E-003
   6.0000000000000000       -13.000000000000000        4.3995337082121154E-003
   6.5000000000000000       -13.000000000000000        3.0277030660853955E-003
   7.0000000000000000       -13.000000000000000        2.0040640596577421E-003
   7.5000000000000000       -13.000000000000000        1.2732163678761861E-003
   8.0000000000000000       -13.000000000000000        7.7479699292548870E-004
   8.5000000000000000       -13.000000000000000        4.5069295487131796E-004
   9.0000000000000000       -13.000000000000000        2.5009673558391138E-004
   9.5000000000000000       -13.000000000000000        1.3213481444149656E-004
   10.000000000000000       -13.000000000000000        6.6340757333227209E-005
   10.500000000000000       -13.000000000000000        3.1593449146277625E-005
   11.000000000000000       -13.000000000000000        1.4246119746995440E-005
   11.500000000000000       -13.000000000000000        6.0721176678480872E-006
   12.000000000000000       -13.000000000000000        2.4424269021838350E-006
   12.500000000000000       -13.000000000000000        9.2569454333830347E-007
   13.000000000000000       -13.000000000000000        3.3009480738347440E-007
   13.500000000000000       -13.000000000000000        1.1059297598528334E-007
   14.000000000000000       -13.000000000000000        3.4766383465140031E-008
   14.500000000000000       -13.000000000000000        1.0242152995638043E-008
   15.000000000000000       -13.000000000000000        2.8242932716230614E-009
   15.500000000000000       -13.000000000000000        7.2816757640490488E-010
   16.000000000000000       -13.000000000000000        1.7534770204597020E-010
   16.500000000000000       -13.000000000000000        3.9399150750170849E-011
   17.000000000000000       -13.000000000000000        8.2525442590584459E-012
   17.500000000000000       -13.000000000000000        1.6099903400941857E-012
   18.000000000000000       -13.000000000000000        2.9230481239845528E-013
   18.500000000000000       -13.000000000000000        4.9350349498195240E-014
   19.000000000000000       -13.000000000000000        7.7423089011781050E-015
   19.500000000000000       -13.000000000000000        1.1279246643073923E-015
   20.000000000000000       -13.000000000000000        1.5248969483724559E-016

  -25.000000000000000       -12.500000000000000        2.9521406647093217E-021
  -24.500000000000000       -12.500000000000000        2.1860348749525163E-020
  -24.000000000000000       -12.500000000000000        1.5501108302620347E-019
  -23.500000000000000       -12.500000000000000        1.0525773981994582E-018
  -23.000000000000000       -12.500000000000000        6.8443302249022933E-018
