   0.0000000000000000        0.0000000000000000        1.8114685451112240     
   2.0000000000000000E-002   0.0000000000000000        1.7546670052691180     
   4.0000000000000001E-002   0.0000000000000000        1.6909405963883317     
   5.9999999999999998E-002   0.0000000000000000        1.6205408174908620     
   8.0000000000000002E-002   0.0000000000000000        1.5437455043414487     
  0.10000000000000001        0.0000000000000000        1.4608577329565979     
  0.12000000000000000        0.0000000000000000        1.3722046235022196     
  0.14000000000000001        0.0000000000000000        1.2781360492995186     
  0.16000000000000000        0.0000000000000000        1.1790232560350491     
  0.17999999999999999        0.0000000000000000        1.0752573966235217     
  0.20000000000000001        0.0000000000000000       0.96724798750585017     
  0.22000000000000000        0.0000000000000000       0.85542129247511434     
  0.23999999999999999        0.0000000000000000       0.74021864040776852     
  0.26000000000000001        0.0000000000000000       0.62209468354048914     
  0.28000000000000003        0.0000000000000000       0.50151560316527544     
  0.29999999999999999        0.0000000000000000       0.37895726982502509     
  0.32000000000000001        0.0000000000000000       0.25490336526993923     
  0.34000000000000002        0.0000000000000000       0.12984347358637519     
  0.35999999999999999        0.0000000000000000        4.2711490324345543E-003
  0.38000000000000000        0.0000000000000000      -0.12131803179546306     
  0.40000000000000002        0.0000000000000000      -0.24642842577682877     
  0.41999999999999998        0.0000000000000000      -0.37056627934403569     
  0.44000000000000000        0.0000000000000000      -0.49324167710232908     
  0.46000000000000002        0.0000000000000000      -0.61397047530175985     
  0.47999999999999998        0.0000000000000000      -0.73227621253163089     
  0.50000000000000000        0.0000000000000000      -0.84769199009581830     
  0.52000000000000002        0.0000000000000000      -0.95976231464872941     
  0.54000000000000004        0.0000000000000000       -1.0680448958194149     
  0.56000000000000005        0.0000000000000000       -1.1721123917295766     
  0.57999999999999996        0.0000000000000000       -1.2715540955168207     
  0.59999999999999998        0.0000000000000000       -1.3659775562068681     
  0.62000000000000000        0.0000000000000000       -1.4550101275383505     
  0.64000000000000001        0.0000000000000000       -1.5383004386273176     
  0.66000000000000003        0.0000000000000000       -1.6155197806676620     
  0.68000000000000005        0.0000000000000000       -1.6863634041944928     
  0.70000000000000007        0.0000000000000000       -1.7505517217911228     
  0.71999999999999997        0.0000000000000000       -1.8078314114928504     
  0.73999999999999999        0.0000000000000000       -1.8579764165330139     
  0.76000000000000001        0.0000000000000000       -1.9007888374858160     
  0.78000000000000003        0.0000000000000000       -1.9360997132848710     
  0.80000000000000004        0.0000000000000000       -1.9637696880354263     
  0.82000000000000006        0.0000000000000000       -1.9836895609883289     
  0.83999999999999997        0.0000000000000000       -1.9957807175055635     
  0.85999999999999999        0.0000000000000000       -1.9999954393162858     
  0.88000000000000000        0.0000000000000000       -1.9963170928390304     
  0.90000000000000002        0.0000000000000000       -1.9847601948268609     
  0.92000000000000004        0.0000000000000000       -1.9653703550763979     
  0.94000000000000006        0.0000000000000000       -1.9382240964267501     
  0.95999999999999996        0.0000000000000000       -1.9034285527588659     
  0.97999999999999998        0.0000000000000000       -1.8611210461870407     
   1.0000000000000000        0.0000000000000000       -1.8114685451112211     
   1.0200000000000000        0.0000000000000000       -1.7546670052691284     
   1.0400000000000000        0.0000000000000000       -1.6909405963883282     
   1.0600000000000001        0.0000000000000000       -1.6205408174908578     
   1.0800000000000001        0.0000000000000000       -1.5437455043414445     
   1.1000000000000001        0.0000000000000000       -1.4608577329565933     
   1.1200000000000001        0.0000000000000000       -1.3722046235022145     
   1.1400000000000001        0.0000000000000000       -1.2781360492995133     
   1.1599999999999999        0.0000000000000000       -1.1790232560350664     
   1.1799999999999999        0.0000000000000000       -1.0752573966235159     
   1.2000000000000000        0.0000000000000000      -0.96724798750586904     
   1.2200000000000000        0.0000000000000000      -0.85542129247510812     
   1.2400000000000000        0.0000000000000000      -0.74021864040776209     
   1.2600000000000000        0.0000000000000000      -0.62209468354048258     
   1.2800000000000000        0.0000000000000000      -0.50151560316526878     
   1.3000000000000000        0.0000000000000000      -0.37895726982504629     
   1.3200000000000001        0.0000000000000000      -0.25490336526993240     
   1.3400000000000001        0.0000000000000000      -0.12984347358636833     
   1.3600000000000001        0.0000000000000000       -4.2711490324276943E-003
   1.3800000000000001        0.0000000000000000       0.12131803179546992     
   1.4000000000000001        0.0000000000000000       0.24642842577680737     
   1.4199999999999999        0.0000000000000000       0.37056627934404240     
   1.4399999999999999        0.0000000000000000       0.49324167710230821     
   1.4600000000000000        0.0000000000000000       0.61397047530176641     
   1.4800000000000000        0.0000000000000000       0.73227621253163733     
   1.5000000000000000        0.0000000000000000       0.84769199009582452     
   1.5200000000000000        0.0000000000000000       0.95976231464873540     
   1.5400000000000000        0.0000000000000000        1.0680448958193967     
   1.5600000000000001        0.0000000000000000        1.1721123917295821     
   1.5800000000000001        0.0000000000000000        1.2715540955168041     
   1.6000000000000001        0.0000000000000000        1.3659775562068730     
   1.6200000000000001        0.0000000000000000        1.4550101275383553     
   1.6400000000000001        0.0000000000000000        1.5383004386273218     
   1.6600000000000001        0.0000000000000000        1.6155197806676660     
   1.6799999999999999        0.0000000000000000        1.6863634041944813     
   1.7000000000000000        0.0000000000000000        1.7505517217911262     
   1.7200000000000000        0.0000000000000000        1.8078314114928535     
   1.7400000000000000        0.0000000000000000        1.8579764165330166     
   1.7600000000000000        0.0000000000000000        1.9007888374858180     
   1.7800000000000000        0.0000000000000000        1.9360997132848727     
   1.8000000000000000        0.0000000000000000        1.9637696880354274     
   1.8200000000000001        0.0000000000000000        1.9836895609883261     
   1.8400000000000001        0.0000000000000000        1.9957807175055640     
   1.8600000000000001        0.0000000000000000        1.9999954393162858     
   1.8800000000000001        0.0000000000000000        1.9963170928390299     
   1.9000000000000001        0.0000000000000000        1.9847601948268601     
