 -0.25000000000000000        0.0000000000000000       -1.5892874557070611     
 -0.25000000000000000        1.0999999823980033E-002  -1.5864056390872074     
 -0.25000000000000000        2.1779999656397847E-002  -1.5779990259644663     
 -0.25000000000000000        3.2344399496986344E-002  -1.5644259096220232     
 -0.25000000000000000        4.2697511345485724E-002  -1.5460424454082238     
 -0.25000000000000000        5.2843560961643318E-002  -1.5232002347467057     
 -0.25000000000000000        6.2786689590013406E-002  -1.4962442667525473     
 -0.25000000000000000        7.2530955650261006E-002  -1.4655111870209179     
 -0.25000000000000000        8.2080336393659678E-002  -1.4313278639797538     
 -0.25000000000000000        9.1438729526459289E-002  -1.3940102243072650     
 -0.25000000000000000       0.10060995480078644       -1.3538623302352975     
 -0.25000000000000000       0.10959775557372689       -1.3111756730286308     
 -0.25000000000000000       0.11840580033522641       -1.2662286584963736     
 -0.25000000000000000       0.12703768420543343       -1.2192862620116889     
 -0.25000000000000000       0.13549693040209507       -1.1705998321550160     
 -0.25000000000000000       0.14378699167860504       -1.1204070237253607     
 -0.25000000000000000       0.15191125173329076       -1.0689318424616587     
 -0.25000000000000000       0.15987302659051461       -1.0163847853641732     
 -0.25000000000000000       0.16767556595415317      -0.96296306199120052     
 -0.25000000000000000       0.17532205453400695      -0.90885088351940313     
 -0.25000000000000000       0.18281561334568192      -0.85421980769046268     
 -0.25000000000000000       0.19015930098447326      -0.79922912901844689     
 -0.25000000000000000       0.19735611487377167      -0.74402630479973619     
 -0.25000000000000000       0.20440899248850133      -0.68874740855051186     
 -0.25000000000000000       0.21132081255408927      -0.63351760349692365     
 -0.25000000000000000       0.21809439622145529      -0.57845162966189156     
 -0.25000000000000000       0.22473250821850202      -0.52365429893173832     
 -0.25000000000000000       0.23123785797857527      -0.46922099324698974     
 -0.25000000000000000       0.23761310074635517      -0.41523816174617445     
 -0.25000000000000000       0.24386083866162944      -0.36178381330197606     
 -0.25000000000000000       0.24998362182139117      -0.30892800143127458     
 -0.25000000000000000       0.25598394932069474      -0.25673329904462766     
 -0.25000000000000000       0.26186427027269460      -0.20525526094203522     
 -0.25000000000000000       0.26762698480828317      -0.15454287237916495     
 -0.25000000000000000       0.27327444505573611      -0.10463898243889404     
 -0.25000000000000000       0.27880895610076462       -5.5580721355073179E-002
 -0.25000000000000000       0.28423277692736665       -7.3999013388804102E-003
 -0.25000000000000000       0.28954812133986130        3.9876599181434547E-002
 -0.25000000000000000       0.29475715886648218        8.6226467738137413E-002
 -0.25000000000000000       0.29986201564489928       0.13163160616699715     
 -0.25000000000000000       0.30486477529003009       0.17607779502454576     
 -0.25000000000000000       0.30976747974449470       0.21955437442473005     
 -0.25000000000000000       0.31457213011206170       0.26205394231560242     
 -0.25000000000000000       0.31928068747442517       0.30357207200256842     
 -0.25000000000000000       0.32389507369164627       0.34410705139256648     
 -0.25000000000000000       0.32841717218658578       0.38365964667658770     
 -0.25000000000000000       0.33284882871364802       0.42223289265349695     
 -0.25000000000000000       0.33719185211215014       0.45983191034730331     
 -0.25000000000000000       0.34144801504462369       0.49646374985285385     
 -0.25000000000000000       0.34561905472035043       0.53213725256986932     
 -0.25000000000000000       0.34970667360442720       0.56686292256033588     
 -0.25000000000000000       0.35371254011264974       0.60065279240700453     
 -0.25000000000000000       0.35763828929249863       0.63352026563201091     
 -0.25000000000000000       0.36148552349050544       0.66547991655300720     
 -0.25000000000000000       0.36525581300627197       0.69654723045260492     
 -0.25000000000000000       0.36895069673340863       0.72673827288611481     
 -0.25000000000000000       0.37257168278765429       0.75606928713868182     
 -0.25000000000000000       0.37612024912243375       0.78455623289845933     
 -0.25000000000000000       0.37959784413210396       0.81221429602987516     
 -0.25000000000000000       0.38300588724313539       0.83905741708474468     
 -0.25000000000000000       0.38634576949346972       0.86509790247845453     
 -0.25000000000000000       0.38961885410029035       0.89034619436265028     
 -0.25000000000000000       0.39282647701643775       0.91481088044292913     
 -0.25000000000000000       0.39596994747569614       0.93849902101788185     
 -0.25000000000000000       0.39905054852717459       0.96141685582241432     
 -0.25000000000000000       0.40206953755900060       0.98357092738735985     
 -0.25000000000000000       0.40502814681153970        1.0049696213930988     
 -0.25000000000000000       0.40792758388035061        1.0256250800323194     
 -0.25000000000000000       0.41076903220908145        1.0455553950542236     
 -0.25000000000000000       0.41355365157250790        1.0647869372410639     
 -0.25000000000000000       0.41628257854991069        1.0833566334372691     
 -0.25000000000000000       0.41895692698898535        1.1013139658797320     
 -0.25000000000000000       0.42157778846047400        1.1187224460311112     
 -0.25000000000000000       0.42414623270370450        1.1356603100826357     
 -0.25000000000000000       0.42666330806321856        1.1522201981745006     
 -0.25000000000000000       0.42913004191666759        1.1685076150213523     
 -0.25000000000000000       0.43154744109415033        1.1846380251659250     
 -0.25000000000000000       0.43391649228916412        1.2007325089720089     
 -0.25000000000000000       0.43623816246133668        1.2169119916555986     
 -0.25000000000000000       0.43851339923110361        1.2332901518837913     
 -0.25000000000000000       0.44074313126649234        1.2499652126906835     
 -0.25000000000000000       0.44292826866217005        1.2670109092826189     
 -0.25000000000000000       0.44506970331091106        1.2844670094986095     
 -0.25000000000000000       0.44716830926763451        1.3023298276328259     
 -0.25000000000000000       0.44922494310616168        1.3205432164001376     
 -0.25000000000000000       0.45124044426883769        1.3389905417320074     
 -0.25000000000000000       0.45321563540916115        1.3574881390397584     
 -0.25000000000000000       0.45515132272756115        1.3757807173781142     
