 -0.25000000000000000        0.0000000000000000      -0.17482906815116148     
 -0.23999999999999999        0.0000000000000000      -0.15294490254417448     
 -0.23000000000000001        0.0000000000000000      -0.12864870445921001     
 -0.22000000000000000        0.0000000000000000      -0.10232363945391290     
 -0.20999999999999999        0.0000000000000000       -7.4384869529247805E-002
 -0.20000000000000001        0.0000000000000000       -4.5273005776739678E-002
 -0.19000000000000000        0.0000000000000000       -1.5447159678349226E-002
 -0.17999999999999999        0.0000000000000000        1.4622297355854269E-002
 -0.17000000000000001        0.0000000000000000        4.4461152025818920E-002
 -0.16000000000000000        0.0000000000000000        7.3598827768531591E-002
 -0.14999999999999999        0.0000000000000000       0.10157580603152636     
 -0.14000000000000001        0.0000000000000000       0.12795087315495818     
 -0.13000000000000000        0.0000000000000000       0.15230807857458994     
 -0.12000000000000000        0.0000000000000000       0.17426329461066414     
 -0.11000000000000000        0.0000000000000000       0.19347027439088216     
 -0.10000000000000001        0.0000000000000000       0.20962611237041587     
  -8.9999999999999997E-002   0.0000000000000000       0.22247602133329847     
  -8.0000000000000002E-002   0.0000000000000000       0.23181735053902192     
  -7.0000000000000007E-002   0.0000000000000000       0.23750278164577204     
  -5.9999999999999998E-002   0.0000000000000000       0.23944265200868370     
  -5.0000000000000003E-002   0.0000000000000000       0.23760636871331134     
  -4.0000000000000001E-002   0.0000000000000000       0.23202289104416549     
  -2.9999999999999999E-002   0.0000000000000000       0.22278027377949622     
  -2.0000000000000000E-002   0.0000000000000000       0.21002427851483974     
  -1.0000000000000000E-002   0.0000000000000000       0.19395607491558137     
   0.0000000000000000        0.0000000000000000       0.17482906815116150     
   1.0000000000000000E-002   0.0000000000000000       0.15294490254417484     
   2.0000000000000000E-002   0.0000000000000000       0.12864870445921003     
   2.9999999999999999E-002   0.0000000000000000       0.10232363945391292     
   4.0000000000000001E-002   0.0000000000000000        7.4384869529247846E-002
   5.0000000000000003E-002   0.0000000000000000        4.5273005776739719E-002
   5.9999999999999998E-002   0.0000000000000000        1.5447159678349712E-002
   7.0000000000000007E-002   0.0000000000000000       -1.4622297355854255E-002
   8.0000000000000002E-002   0.0000000000000000       -4.4461152025818892E-002
   8.9999999999999997E-002   0.0000000000000000       -7.3598827768531994E-002
  0.10000000000000001        0.0000000000000000      -0.10157580603152629     
  0.11000000000000000        0.0000000000000000      -0.12795087315495815     
  0.12000000000000000        0.0000000000000000      -0.15230807857458994     
  0.13000000000000000        0.0000000000000000      -0.17426329461066414     
  0.14000000000000001        0.0000000000000000      -0.19347027439088216     
  0.14999999999999999        0.0000000000000000      -0.20962611237041584     
  0.16000000000000000        0.0000000000000000      -0.22247602133329858     
  0.17000000000000001        0.0000000000000000      -0.23181735053902189     
  0.17999999999999999        0.0000000000000000      -0.23750278164577204     
  0.19000000000000000        0.0000000000000000      -0.23944265200868375     
  0.20000000000000001        0.0000000000000000      -0.23760636871331134     
  0.20999999999999999        0.0000000000000000      -0.23202289104416546     
  0.22000000000000000        0.0000000000000000      -0.22278027377949625     
  0.23000000000000001        0.0000000000000000      -0.21002427851483974     
  0.23999999999999999        0.0000000000000000      -0.19395607491558164     
  0.25000000000000000        0.0000000000000000      -0.17482906815116153     

 -0.25000000000000000        1.0000000000000000E-002 -0.17467374726882784     
 -0.23999999999999999        1.0000000000000000E-002 -0.15279965981544372     
 -0.23000000000000001        1.0000000000000000E-002 -0.12851583044867798     
 -0.22000000000000000        1.0000000000000000E-002 -0.10220522966410078     
 -0.20999999999999999        1.0000000000000000E-002  -7.4282791353275535E-002
 -0.20000000000000001        1.0000000000000000E-002  -4.5188869048420913E-002
 -0.19000000000000000        1.0000000000000000E-002  -1.5382291284150376E-002
 -0.17999999999999999        1.0000000000000000E-002   1.4666874402606195E-002
 -0.17000000000000001        1.0000000000000000E-002   4.4484734718467603E-002
 -0.16000000000000000        1.0000000000000000E-002   7.3601044193926338E-002
 -0.14999999999999999        1.0000000000000000E-002  0.10155662123531470     
 -0.14000000000000001        1.0000000000000000E-002  0.12791058969283675     
 -0.13000000000000000        1.0000000000000000E-002  0.15224733174082064     
 -0.12000000000000000        1.0000000000000000E-002  0.17418304241910387     
 -0.11000000000000000        1.0000000000000000E-002  0.19337178246653219     
