   0.0000000000000000        0.0000000000000000        6.0583235347508847E-002
   0.0000000000000000        1.0000000000000000        5.4316593584321803E-002
   0.0000000000000000        2.0000000000000000        3.7711112361370355E-002
   0.0000000000000000        3.0000000000000000        1.4081376324767168E-002
   0.0000000000000000        4.0000000000000000       -1.2100633234021999E-002
   0.0000000000000000        5.0000000000000000       -3.6098466541074598E-002
   0.0000000000000000        6.0000000000000000       -5.3779462515371926E-002
   0.0000000000000000        7.0000000000000000       -6.2299878754971033E-002
   0.0000000000000000        8.0000000000000000       -6.0501350014229495E-002
   0.0000000000000000        9.0000000000000000       -4.8979203988111300E-002
   0.0000000000000000        10.000000000000000       -2.9847640752874102E-002
   0.0000000000000000        11.000000000000000       -6.2775455601942597E-003
   0.0000000000000000        12.000000000000000        1.8087715979975674E-002
   0.0000000000000000        13.000000000000000        3.9726905816749356E-002
   0.0000000000000000        14.000000000000000        5.5748676179128480E-002
   0.0000000000000000        15.000000000000000        6.4244145697905514E-002
   0.0000000000000000        16.000000000000000        6.4451711014025664E-002
   0.0000000000000000        17.000000000000000        5.6736631558299500E-002
   0.0000000000000000        18.000000000000000        4.2416446385386011E-002
   0.0000000000000000        19.000000000000000        2.3481610410618511E-002
   0.0000000000000000        20.000000000000000        2.2677951255216898E-003
   0.0000000000000000        21.000000000000000       -1.8866814580464488E-002
   0.0000000000000000        22.000000000000000       -3.7816577245222159E-002
   0.0000000000000000        23.000000000000000       -5.2928095449226678E-002
   0.0000000000000000        24.000000000000000       -6.3112775344322400E-002
   0.0000000000000000        25.000000000000000       -6.7874686401604850E-002
   0.0000000000000000        26.000000000000000       -6.7266912151759742E-002
   0.0000000000000000        27.000000000000000       -6.1796058676467536E-002
   0.0000000000000000        28.000000000000000       -5.2296859512972478E-002
   0.0000000000000000        29.000000000000000       -3.9797584737748110E-002
   0.0000000000000000        30.000000000000000       -2.5393282105511887E-002
   0.0000000000000000        31.000000000000000       -1.0138893064920732E-002
   0.0000000000000000        32.000000000000000        5.0309743101521129E-003
   0.0000000000000000        33.000000000000000        1.9353582496911957E-002
   0.0000000000000000        34.000000000000000        3.2262622133093631E-002
   0.0000000000000000        35.000000000000000        4.3390026551988883E-002
   0.0000000000000000        36.000000000000000        5.2550607825456924E-002
   0.0000000000000000        37.000000000000000        5.9715386162879393E-002
   0.0000000000000000        38.000000000000000        6.4979032255140637E-002
   0.0000000000000000        39.000000000000000        6.8525912257524968E-002
   0.0000000000000000        40.000000000000000        7.0598073929114866E-002
   0.0000000000000000        41.000000000000000        7.1467343571323838E-002
   0.0000000000000000        42.000000000000000        7.1412657189880407E-002
   0.0000000000000000        43.000000000000000        7.0702905092843576E-002
   0.0000000000000000        44.000000000000000        6.9584955460410311E-002
   0.0000000000000000        45.000000000000000        6.8276130824035081E-002
   0.0000000000000000        46.000000000000000        6.6960210588506361E-002
   0.0000000000000000        47.000000000000000        6.5785980915237532E-002
   0.0000000000000000        48.000000000000000        6.4867407494559839E-002
   0.0000000000000000        49.000000000000000        6.4284629017300490E-002
   0.0000000000000000        50.000000000000000        6.4085129842843813E-002
   0.0000000000000000        51.000000000000000        6.4284629017300490E-002
   0.0000000000000000        52.000000000000000        6.4867407494559839E-002
   0.0000000000000000        53.000000000000000        6.5785980915237532E-002
   0.0000000000000000        54.000000000000000        6.6960210588506361E-002
   0.0000000000000000        55.000000000000000        6.8276130824035081E-002
   0.0000000000000000        56.000000000000000        6.9584955460410311E-002
   0.0000000000000000        57.000000000000000        7.0702905092843576E-002
   0.0000000000000000        58.000000000000000        7.1412657189880407E-002
   0.0000000000000000        59.000000000000000        7.1467343571323838E-002
   0.0000000000000000        60.000000000000000        7.0598073929114866E-002
   0.0000000000000000        61.000000000000000        6.8525912257524968E-002
   0.0000000000000000        62.000000000000000        6.4979032255140637E-002
   0.0000000000000000        63.000000000000000        5.9715386162879393E-002
   0.0000000000000000        64.000000000000000        5.2550607825456924E-002
   0.0000000000000000        65.000000000000000        4.3390026551988883E-002
   0.0000000000000000        66.000000000000000        3.2262622133093631E-002
   0.0000000000000000        67.000000000000000        1.9353582496911957E-002
   0.0000000000000000        68.000000000000000        5.0309743101521129E-003
   0.0000000000000000        69.000000000000000       -1.0138893064920732E-002
   0.0000000000000000        70.000000000000000       -2.5393282105511887E-002
   0.0000000000000000        71.000000000000000       -3.9797584737748110E-002
   0.0000000000000000        72.000000000000000       -5.2296859512972478E-002
   0.0000000000000000        73.000000000000000       -6.1796058676467536E-002
   0.0000000000000000        74.000000000000000       -6.7266912151759742E-002
   0.0000000000000000        75.000000000000000       -6.7874686401604850E-002
   0.0000000000000000        76.000000000000000       -6.3112775344322400E-002
   0.0000000000000000        77.000000000000000       -5.2928095449226678E-002
   0.0000000000000000        78.000000000000000       -3.7816577245222159E-002
   0.0000000000000000        79.000000000000000       -1.8866814580464488E-002
   0.0000000000000000        80.000000000000000        2.2677951255216898E-003
   0.0000000000000000        81.000000000000000        2.3481610410618511E-002
