 -0.29999998211860657       -3.6739401784581475E-017  -5.4060417501101583E-003
 -0.29985195023714944       -9.4232271617703291E-003   9.6653627713091193E-003
 -0.29940800068237289       -1.8837154736012090E-002   2.4727228746586716E-002
 -0.29866857157888882       -2.8232492312766529E-002   3.9764691932445723E-002
 -0.29763439265395003       -3.7599967828158498E-002   5.4762912168217055E-002
 -0.29630648451729746       -4.6930336714803081E-002   6.9707088021284655E-002
 -0.29468615765394185       -5.6214391025078365E-002   8.4582471394313977E-002
 -0.29277501113087262       -6.5442968518257705E-002   9.9374382079842852E-002
 -0.29057493101897269       -7.4606961702534863E-002  0.11406822224787345     
 -0.28808808853169371       -8.3697326823019141E-002  0.12864949085216856     
 -0.28531693788233031       -9.2705092786829799E-002  0.14310379794103384     
 -0.28226421386200845      -0.10162137001648137       0.15741687885846223     
 -0.27893292914077628      -0.11043735922282348       0.17157460832162763     
 -0.27532637129446275      -0.11914436008887663       0.18556301436083306     
 -0.27144809956023730      -0.12773377985599485       0.19936829210815837     
 -0.26730194132407215      -0.13619714180388132       0.21297681742119848     
 -0.26289198834357458      -0.14452609361608759       0.22637516032844671     
 -0.25822259270991632      -0.15271241562274149       0.23955009828305507     
 -0.25329836255284466      -0.16074802891236936       0.25248862921189230     
 -0.24812415749301536      -0.16862500330480523       0.26517798434701861     
 -0.24270508384613304      -0.17633556517732263       0.27760564082692052     
 -0.23704648958363447      -0.18387210513626076       0.28975933405506143     
 -0.23115395905488631      -0.19122718552657780       0.30162706980355863     
 -0.22503330747610673      -0.19839354777191789       0.31319713605003691     
 -0.21869057519144858      -0.20536411953795053       0.32445811453598222     
 -0.21213202171190967      -0.21213202171190973       0.33539889203518342     
 -0.20536411953795050      -0.21869057519144861       0.34600867132114488     
 -0.19839354777191787      -0.22503330747610675       0.35627698182264578     
 -0.19122718552657778      -0.23115395905488634       0.36619368995692875     
 -0.18387210513626082      -0.23704648958363445       0.37574900913032416     
 -0.17633556517732255      -0.24270508384613307       0.38493350939643561     
 -0.16862500330480518      -0.24812415749301536       0.39373812676235859     
 -0.16074802891236933      -0.25329836255284466       0.40215417213374721     
 -0.15271241562274157      -0.25822259270991627       0.41017333988990151     
 -0.14452609361608765      -0.26289198834357452       0.41778771608041204     
 -0.13619714180388126      -0.26730194132407215       0.42498978623527328     
 -0.12773377985599479      -0.27144809956023730       0.43177244278075905     
 -0.11914436008887652      -0.27532637129446280       0.43812899205373884     
