   1.2500000000000000        0.0000000000000000        7138.0571428571429     
   1.2475334105353395        7.8488149411641714E-002   7138.0666145606874     
   1.2401433766430974       0.15666654195538032        7138.0949922908339     
   1.2278590634108608       0.23422664323215575        7138.1421640536455     
   1.2107289514107888       0.31086235895606851        7138.2079436837257     
   1.1888206453689418       0.38627124296868426        7138.2920715789260     
   1.1622206073603143       0.46015569085584740        7138.3942157248794     
   1.1310338155825246       0.53222411445634088        7138.5139730053061     
   1.0953833500548296       0.60219209262714413        7138.6508707929324     
   1.0554099068775189       0.66978349372374579        7138.8043688147336     
   1.0112712429686843       0.73473156536559148        7138.9738612841438     
  0.96314155346973651       0.79677998718586207        7139.1586792918197     
  0.91121078427676450       0.85568388241086080        7139.3580934455204     
  0.85568388241086080       0.91121078427676450        7139.5713167486856     
  0.79677998718586218       0.96314155346973651        7139.7975077063493     
  0.73473156536559159        1.0112712429686841        7140.0357736461392     
  0.66978349372374568        1.0554099068775189        7140.2851742412440     
  0.60219209262714390        1.0953833500548296        7140.5447252214553     
  0.53222411445634088        1.1310338155825246        7140.8134022576305     
  0.46015569085584762        1.1622206073603141        7141.0901450042566     
  0.38627124296868431        1.1888206453689418        7141.3738612841435     
  0.31086235895606840        1.2107289514107888        7141.6634313987515     
  0.23422664323215592        1.2278590634108608        7141.9577125471315     
  0.15666654195538060        1.2401433766430972        7142.2555433360349     
   7.8488149411641908E-002   1.2475334105353395        7142.5557483634020     
   7.6540424946709579E-017   1.2500000000000000        7142.8571428571431     
  -7.8488149411641756E-002   1.2475334105353395        7143.1585373508842     
 -0.15666654195538018        1.2401433766430974        7143.4587423782514     
 -0.23422664323215575        1.2278590634108608        7143.7565731671548     
 -0.31086235895606856        1.2107289514107888        7144.0508543155347     
 -0.38627124296868387        1.1888206453689421        7144.3404244301428     
 -0.46015569085584718        1.1622206073603143        7144.6241407100297     
 -0.53222411445634088        1.1310338155825244        7144.9008834566557     
 -0.60219209262714424        1.0953833500548293        7145.1695604928309     
 -0.66978349372374613        1.0554099068775187        7145.4291114730422     
 -0.73473156536559125        1.0112712429686843        7145.6785120681470     
 -0.79677998718586218       0.96314155346973651        7145.9167780079370     
 -0.85568388241086091       0.91121078427676427        7146.1429689656006     
 -0.91121078427676416       0.85568388241086102        7146.3561922687659     
 -0.96314155346973640       0.79677998718586229        7146.5556064224666     
  -1.0112712429686841       0.73473156536559159        7146.7404244301424     
  -1.0554099068775185       0.66978349372374624        7146.9099168995526     
  -1.0953833500548296       0.60219209262714402        7147.0634149213538     
  -1.1310338155825241       0.53222411445634110        7147.2003127089802     
  -1.1622206073603141       0.46015569085584768        7147.3200699894069     
  -1.1888206453689418       0.38627124296868437        7147.4222141353603     
  -1.2107289514107886       0.31086235895606906        7147.5063420305605     
  -1.2278590634108608       0.23422664323215572        7147.5721216606407     
  -1.2401433766430972       0.15666654195538066        7147.6192934234523     
  -1.2475334105353395        7.8488149411641978E-002   7147.6476711535988     
  -1.2500000000000000        1.5308084989341916E-016   7147.6571428571433     

   1.2749999761581421        0.0000000000000000        7138.2435325346560     
   1.2724840549512348        8.0057910902831902E-002   7138.2526364407486     
   1.2649462205221016       0.15979986980631078        7138.2799122300676     
   1.2524162212595251       0.23891117162928019        7138.3252522575340     
   1.2349435073461825       0.31707960020596093        7138.3884775867737     
   1.2125970356013664       0.39399666046051868        7138.4693386962954     
   1.1854649973399218       0.46935879589619106        7138.5675164642435     
   1.1536544703214169       0.54286858659409831        7138.6826234278205     
   1.1172909961631468       0.61423592299378438        7138.8142053124284     
   1.0765180848847229       0.68317915082311442        7138.9617428244828     
   1.0314966485395898       0.74942618265901073        7139.1246537008274     
  0.98240436616866400       0.81271557173220710        7139.3022950066597     
  0.92943498258233326       0.87279754373820317        7139.4939656729030     
  0.87279754373820317       0.92943498258233326        7139.6989092630020     
  0.81271557173220721       0.98240436616866400        7139.9163169582380     
  0.74942618265901095        1.0314966485395896        7140.1453307497613     
  0.68317915082311431        1.0765180848847229        7140.3850468247629     
  0.61423592299378416        1.1172909961631468        7140.6345191334112     
  0.54286858659409831        1.1536544703214169        7140.8927631224778     
  0.46935879589619128        1.1854649973399216        7141.1587596209165     
  0.39399666046051873        1.2125970356013664        7141.4314588620709     
  0.31707960020596082        1.2349435073461825        7141.7097846266215     
  0.23891117162928036        1.2524162212595249        7141.9926384899290     
  0.15979986980631106        1.2649462205221014        7142.2789041570204     
   8.0057910902832097E-002   1.2724840549512348        7142.5674518680880     
   7.8071231985751022E-017   1.2749999761581421        7142.8571428571431     
  -8.0057910902831944E-002   1.2724840549512348        7143.1468338461982     
 -0.15979986980631064        1.2649462205221016        7143.4353815572658     
 -0.23891117162928019        1.2524162212595251        7143.7216472243572     
 -0.31707960020596099        1.2349435073461825        7144.0045010876647     
 -0.39399666046051829        1.2125970356013667        7144.2828268522153     
 -0.46935879589619084        1.1854649973399218        7144.5555260933697     
 -0.54286858659409831        1.1536544703214169        7144.8215225918084     
 -0.61423592299378449        1.1172909961631465        7145.0797665808750     
 -0.68317915082311476        1.0765180848847227        7145.3292388895234     
 -0.74942618265901062        1.0314966485395898        7145.5689549645249     
 -0.81271557173220721       0.98240436616866400        7145.7979687560482     
 -0.87279754373820329       0.92943498258233315        7146.0153764512843     
 -0.92943498258233304       0.87279754373820340        7146.2203200413833     
 -0.98240436616866389       0.81271557173220732        7146.4119907076265     
  -1.0314966485395896       0.74942618265901095        7146.5896320134589     
  -1.0765180848847224       0.68317915082311487        7146.7525428898034     
  -1.1172909961631468       0.61423592299378427        7146.9000804018578     
  -1.1536544703214167       0.54286858659409853        7147.0316622864657     
  -1.1854649973399216       0.46935879589619134        7147.1467692500428     
  -1.2125970356013664       0.39399666046051879        7147.2449470179909     
  -1.2349435073461823       0.31707960020596149        7147.3258081275126     
  -1.2524162212595251       0.23891117162928016        7147.3890334567523     
  -1.2649462205221014       0.15979986980631114        7147.4343734842187     
  -1.2724840549512348        8.0057910902832166E-002   7147.4616492735377     
  -1.2749999761581421        1.5614246397150204E-016   7147.4707531796303     

   1.3000000715255737        0.0000000000000000        7138.4192735229981     
   1.2974348183411875        8.1627679879235318E-002   7138.4280306443943     
   1.2897491826703944       0.16293321259812699        7138.4542674482254     
   1.2769734962059545       0.24359572236399801        7138.4978803898130     
   1.2591581787456867       0.32329687110199812        7138.5586973488016     
   1.2363735392085626       0.40172211479004943        7138.6364783084382     
   1.2087094981575235       0.47856194482040115        7138.7309163028103     
   1.1762752329240995       0.55351310948870258        7138.8416386282997     
   1.1391987467353608       0.62627981078993789        7138.9682083144698     
   1.0976263635436589       0.69657487179801458        7139.1101258485951     
   1.0517221505528365       0.76412087002189244        7139.2668311470043     
   1.0016672707199279       0.82865123226541315        7139.4377057654756     
  0.94765926778773435       0.88991128666991970        7139.6220753399557     
  0.88991128666991970       0.94765926778773435        7139.8192122479641     
  0.82865123226541326        1.0016672707199279        7140.0283384801887     
  0.76412087002189266        1.0517221505528362        7140.2486287109314     
  0.69657487179801447        1.0976263635436589        7140.4792135552925     
  0.62627981078993766        1.1391987467353608        7140.7191830002357     
  0.55351310948870258        1.1762752329240995        7140.9675899959930     
  0.47856194482040132        1.2087094981575233        7141.2234541936377     
  0.40172211479004949        1.2363735392085626        7141.4857658140772     
  0.32329687110199801        1.2591581787456867        7141.7534896331827     
  0.24359572236399821        1.2769734962059545        7142.0255690673512     
  0.16293321259812726        1.2897491826703944        7142.3009303433591     
   8.1627679879235512E-002   1.2974348183411875        7142.5784867360489     
   7.9602046324256207E-017   1.3000000715255737        7142.8571428571431     
  -8.1627679879235360E-002   1.2974348183411875        7143.1357989782373     
 -0.16293321259812682        1.2897491826703944        7143.4133553709271     
 -0.24359572236399801        1.2769734962059545        7143.6887166469351     
 -0.32329687110199817        1.2591581787456867        7143.9607960811036     
 -0.40172211479004905        1.2363735392085626        7144.2285199002090     
 -0.47856194482040093        1.2087094981575235        7144.4908315206485     
 -0.55351310948870269        1.1762752329240993        7144.7466957182933     
 -0.62627981078993800        1.1391987467353606        7144.9951027140505     
 -0.69657487179801492        1.0976263635436587        7145.2350721589937     
 -0.76412087002189233        1.0517221505528365        7145.4656570033549     
 -0.82865123226541326        1.0016672707199279        7145.6859472340975     
 -0.88991128666991981       0.94765926778773413        7145.8950734663222     
 -0.94765926778773402       0.88991128666992003        7146.0922103743305     
  -1.0016672707199277       0.82865123226541337        7146.2765799488106     
  -1.0517221505528362       0.76412087002189266        7146.4474545672820     
  -1.0976263635436585       0.69657487179801503        7146.6041598656911     
  -1.1391987467353608       0.62627981078993766        7146.7460773998164     
  -1.1762752329240993       0.55351310948870280        7146.8726470859865     
  -1.2087094981575233       0.47856194482040143        7146.9833694114759     
  -1.2363735392085626       0.40172211479004960        7147.0778074058480     
  -1.2591581787456865       0.32329687110199867        7147.1555883654846     
  -1.2769734962059545       0.24359572236399799        7147.2164053244733     
  -1.2897491826703944       0.16293321259812735        7147.2600182660608     
  -1.2974348183411875        8.1627679879235596E-002   7147.2862550698919     
  -1.3000000715255737        1.5920409264851241E-016   7147.2950121912882     

