   1.2500000000000000        0.0000000000000000        7142.9190948571431     
   1.2475334105353395        7.8488149411641714E-002   7142.9187224187153     
   1.2401433766430974       0.15666654195538032        7142.9176109770096     
   1.2278590634108608       0.23422664323215575        7142.9157780601245     
   1.2107289514107888       0.31086235895606851        7142.9132525742552     
   1.1888206453689418       0.38627124296868426        7142.9100743478211     
   1.1622206073603143       0.46015569085584740        7142.9062935033535     
   1.1310338155825246       0.53222411445634088        7142.9019696670266     
   1.0953833500548296       0.60219209262714413        7142.8971710283240     
   1.0554099068775189       0.66978349372374579        7142.8919732646427     
   1.0112712429686843       0.73473156536559148        7142.8864583478216     
  0.96314155346973651       0.79677998718586207        7142.8807132513939     
  0.91121078427676450       0.85568388241086080        7142.8748285789616     
  0.85568388241086080       0.91121078427676450        7142.8688971353249     
  0.79677998718586218       0.96314155346973651        7142.8630124628926     
  0.73473156536559159        1.0112712429686841        7142.8572673664648     
  0.66978349372374568        1.0554099068775189        7142.8517524496438     
  0.60219209262714390        1.0953833500548296        7142.8465546859625     
  0.53222411445634088        1.1310338155825246        7142.8417560472590     
  0.46015569085584762        1.1622206073603141        7142.8374322109330     
  0.38627124296868431        1.1888206453689418        7142.8336513664644     
  0.31086235895606840        1.2107289514107888        7142.8304731400312     
  0.23422664323215592        1.2278590634108608        7142.8279476541620     
  0.15666654195538060        1.2401433766430972        7142.8261147372768     
   7.8488149411641908E-002   1.2475334105353395        7142.8250032955702     
   7.6540424946709579E-017   1.2500000000000000        7142.8246308571433     
  -7.8488149411641756E-002   1.2475334105353395        7142.8250032955702     
 -0.15666654195538018        1.2401433766430974        7142.8261147372768     
 -0.23422664323215575        1.2278590634108608        7142.8279476541620     
 -0.31086235895606856        1.2107289514107888        7142.8304731400312     
 -0.38627124296868387        1.1888206453689421        7142.8336513664644     
 -0.46015569085584718        1.1622206073603143        7142.8374322109330     
 -0.53222411445634088        1.1310338155825244        7142.8417560472590     
 -0.60219209262714424        1.0953833500548293        7142.8465546859625     
 -0.66978349372374613        1.0554099068775187        7142.8517524496438     
 -0.73473156536559125        1.0112712429686843        7142.8572673664648     
 -0.79677998718586218       0.96314155346973651        7142.8630124628926     
 -0.85568388241086091       0.91121078427676427        7142.8688971353249     
 -0.91121078427676416       0.85568388241086102        7142.8748285789616     
 -0.96314155346973640       0.79677998718586229        7142.8807132513939     
  -1.0112712429686841       0.73473156536559159        7142.8864583478216     
  -1.0554099068775185       0.66978349372374624        7142.8919732646427     
  -1.0953833500548296       0.60219209262714402        7142.8971710283240     
  -1.1310338155825241       0.53222411445634110        7142.9019696670266     
  -1.1622206073603141       0.46015569085584768        7142.9062935033535     
  -1.1888206453689418       0.38627124296868437        7142.9100743478211     
  -1.2107289514107886       0.31086235895606906        7142.9132525742552     
  -1.2278590634108608       0.23422664323215572        7142.9157780601245     
  -1.2401433766430972       0.15666654195538066        7142.9176109770096     
  -1.2475334105353395        7.8488149411641978E-002   7142.9187224187153     
