  -1.0000000000000000       -1.0000000000000000       -3.5740393360439444E-002
 -0.98999999999999999       -1.0000000000000000       -3.6276160784120715E-002
 -0.97999999999999998       -1.0000000000000000       -3.6819956285347406E-002
 -0.96999999999999997       -1.0000000000000000       -3.7371841221812745E-002
 -0.95999999999999996       -1.0000000000000000       -3.7931873448326742E-002
 -0.95000000000000007       -1.0000000000000000       -3.8500107045714813E-002
 -0.94000000000000006       -1.0000000000000000       -3.9076592038549782E-002
 -0.93000000000000005       -1.0000000000000000       -3.9661374101576191E-002
 -0.92000000000000004       -1.0000000000000000       -4.0254494254712579E-002
 -0.91000000000000003       -1.0000000000000000       -4.0855988546546713E-002
 -0.90000000000000002       -1.0000000000000000       -4.1465887726270467E-002
 -0.89000000000000001       -1.0000000000000000       -4.2084216904038747E-002
 -0.88000000000000000       -1.0000000000000000       -4.2710995199774733E-002
 -0.87000000000000000       -1.0000000000000000       -4.3346235380488769E-002
 -0.85999999999999999       -1.0000000000000000       -4.3989943486225175E-002
 -0.84999999999999998       -1.0000000000000000       -4.4642118444802786E-002
 -0.83999999999999997       -1.0000000000000000       -4.5302751675571733E-002
 -0.83000000000000007       -1.0000000000000000       -4.5971826682469047E-002
 -0.82000000000000006       -1.0000000000000000       -4.6649318636721046E-002
 -0.81000000000000005       -1.0000000000000000       -4.7335193949610589E-002
 -0.80000000000000004       -1.0000000000000000       -4.8029409835801243E-002
 -0.79000000000000004       -1.0000000000000000       -4.8731913867791313E-002
 -0.78000000000000003       -1.0000000000000000       -4.9442643522153794E-002
 -0.77000000000000002       -1.0000000000000000       -5.0161525718308869E-002
 -0.76000000000000001       -1.0000000000000000       -5.0888476350669370E-002
 -0.75000000000000000       -1.0000000000000000       -5.1623399815099065E-002
 -0.73999999999999999       -1.0000000000000000       -5.2366188530727380E-002
 -0.72999999999999998       -1.0000000000000000       -5.3116722458272814E-002
 -0.71999999999999997       -1.0000000000000000       -5.3874868616140263E-002
 -0.70999999999999996       -1.0000000000000000       -5.4640480595673412E-002
 -0.70000000000000007       -1.0000000000000000       -5.5413398077065218E-002
 -0.69000000000000006       -1.0000000000000000       -5.6193446347552321E-002
 -0.68000000000000005       -1.0000000000000000       -5.6980435823646043E-002
 -0.67000000000000004       -1.0000000000000000       -5.7774161579281384E-002
 -0.66000000000000003       -1.0000000000000000       -5.8574402881895998E-002
 -0.65000000000000002       -1.0000000000000000       -5.9380922738581754E-002
 -0.64000000000000001       -1.0000000000000000       -6.0193467454582955E-002
