  0.50000000000000000        0.0000000000000000       0.71433571428571430     
  0.49901336421413578        3.1395259764656687E-002  0.71433492575584578     
  0.49605735065723894        6.2666616782152129E-002  0.71433257260182714     
  0.49114362536434436        9.3690657292862300E-002  0.71432869193430315     
  0.48429158056431554       0.12434494358242740       0.71432334495371874     
  0.47552825814757677       0.15450849718747370       0.71431661598515184     
  0.46488824294412573       0.18406227634233896       0.71430861114845645     
  0.45241352623300979       0.21288964578253633       0.71429945668468919     
  0.43815334002193179       0.24087683705085766       0.71428929696521215     
  0.42216396275100754       0.26791339748949833       0.71427829221487082     
  0.40450849718747373       0.29389262614623657       0.71426661598515184     
  0.38525662138789463       0.31871199487434482       0.71425445241717289     
  0.36448431371070578       0.34227355296434431       0.71424199333766725     
  0.34227355296434431       0.36448431371070578       0.71422943523376137     
  0.31871199487434487       0.38525662138789463       0.71421697615425572     
  0.29389262614623662       0.40450849718747367       0.71420481258627677     
  0.26791339748949827       0.42216396275100754       0.71419313635655779     
  0.24087683705085758       0.43815334002193185       0.71418213160621635     
  0.21288964578253633       0.45241352623300979       0.71417197188673942     
  0.18406227634233904       0.46488824294412567       0.71416281742297216     
  0.15450849718747373       0.47552825814757677       0.71415481258627678     
  0.12434494358242737       0.48429158056431554       0.71414808361770987     
   9.3690657292862370E-002  0.49114362536434431       0.71414273663712546     
   6.2666616782152240E-002  0.49605735065723888       0.71413885596960147     
   3.1395259764656763E-002  0.49901336421413578       0.71413650281558283     
   3.0616169978683830E-017  0.50000000000000000       0.71413571428571432     
  -3.1395259764656701E-002  0.49901336421413578       0.71413650281558283     
  -6.2666616782152074E-002  0.49605735065723894       0.71413885596960147     
  -9.3690657292862300E-002  0.49114362536434436       0.71414273663712546     
 -0.12434494358242743       0.48429158056431554       0.71414808361770987     
 -0.15450849718747356       0.47552825814757682       0.71415481258627678     
 -0.18406227634233888       0.46488824294412573       0.71416281742297216     
 -0.21288964578253636       0.45241352623300973       0.71417197188673942     
 -0.24087683705085772       0.43815334002193174       0.71418213160621635     
 -0.26791339748949844       0.42216396275100748       0.71419313635655779     
 -0.29389262614623651       0.40450849718747373       0.71420481258627677     
 -0.31871199487434487       0.38525662138789463       0.71421697615425572     
 -0.34227355296434436       0.36448431371070572       0.71422943523376137     
 -0.36448431371070567       0.34227355296434442       0.71424199333766725     
 -0.38525662138789457       0.31871199487434493       0.71425445241717289     
 -0.40450849718747367       0.29389262614623662       0.71426661598515184     
 -0.42216396275100743       0.26791339748949849       0.71427829221487082     
 -0.43815334002193179       0.24087683705085761       0.71428929696521215     
 -0.45241352623300968       0.21288964578253644       0.71429945668468919     
 -0.46488824294412567       0.18406227634233907       0.71430861114845645     
 -0.47552825814757677       0.15450849718747375       0.71431661598515184     
 -0.48429158056431548       0.12434494358242762       0.71432334495371874     
 -0.49114362536434436        9.3690657292862287E-002  0.71432869193430315     
 -0.49605735065723888        6.2666616782152268E-002  0.71433257260182714     
 -0.49901336421413578        3.1395259764656791E-002  0.71433492575584578     
 -0.50000000000000000        6.1232339957367660E-017  0.71433571428571430     

  0.50999999046325684        0.0000000000000000       0.71433563889267637     
  0.50899362198049392        3.2023164361132762E-002  0.71433488098235531     
  0.50597848820884062        6.3919947922524312E-002  0.71433261920409064     
  0.50096648850380998        9.5564468651712073E-002  0.71432888922747662     
  0.49397740293847303       0.12683184008238435       0.71432374987647274     
  0.48503881424054657       0.15759866418420745       0.71431728220171442     
  0.47418599893596869       0.18774351835847644       0.71430958820229618     
  0.46146178812856675       0.21714743463763930       0.71430078921718509     
  0.44691639846525871       0.24569436919751375       0.71429102401163247     
  0.43060723395388911       0.27327166032924577       0.71428044658876344     
  0.41259865941583590       0.29977047306360433       0.71426922376085522     
  0.39296174646746562       0.32508622869288284       0.71425753251860813     
  0.37177399303293329       0.34911901749528124       0.71424555723989658     
  0.34911901749528124       0.37177399303293329       0.71423348678201926     
  0.32508622869288289       0.39296174646746562       0.71422151150330759     
  0.29977047306360438       0.41259865941583584       0.71420982026106050     
  0.27327166032924571       0.43060723395388911       0.71419859743315239     
  0.24569436919751367       0.44691639846525877       0.71418802001028325     
  0.21714743463763930       0.46146178812856675       0.71417825480473074     
  0.18774351835847652       0.47418599893596863       0.71416945581961955     
  0.15759866418420748       0.48503881424054657       0.71416176182020130     
  0.12683184008238432       0.49397740293847303       0.71415529414544299     
   9.5564468651712142E-002  0.50096648850380998       0.71415015479443911     
   6.3919947922524423E-002  0.50597848820884062       0.71414642481782520     
   3.2023164361132839E-002  0.50899362198049392       0.71414416303956052     
   3.1228492794300410E-017  0.50999999046325684       0.71414340512923946     
  -3.2023164361132776E-002  0.50899362198049392       0.71414416303956052     
  -6.3919947922524256E-002  0.50597848820884062       0.71414642481782520     
  -9.5564468651712073E-002  0.50096648850380998       0.71415015479443911     
 -0.12683184008238441       0.49397740293847303       0.71415529414544299     
 -0.15759866418420732       0.48503881424054662       0.71416176182020130     
 -0.18774351835847633       0.47418599893596869       0.71416945581961955     
 -0.21714743463763933       0.46146178812856670       0.71417825480473074     
 -0.24569436919751381       0.44691639846525866       0.71418802001028325     
 -0.27327166032924588       0.43060723395388906       0.71419859743315239     
 -0.29977047306360427       0.41259865941583590       0.71420982026106050     
 -0.32508622869288289       0.39296174646746562       0.71422151150330759     
 -0.34911901749528129       0.37177399303293324       0.71423348678201926     
 -0.37177399303293318       0.34911901749528135       0.71424555723989658     
 -0.39296174646746557       0.32508622869288295       0.71425753251860813     
 -0.41259865941583584       0.29977047306360438       0.71426922376085522     
 -0.43060723395388900       0.27327166032924594       0.71428044658876344     
 -0.44691639846525871       0.24569436919751370       0.71429102401163247     
 -0.46146178812856664       0.21714743463763941       0.71430078921718509     
 -0.47418599893596863       0.18774351835847655       0.71430958820229618     
 -0.48503881424054657       0.15759866418420751       0.71431728220171442     
 -0.49397740293847298       0.12683184008238460       0.71432374987647274     
 -0.50096648850380998        9.5564468651712059E-002  0.71432888922747662     
 -0.50597848820884062        6.3919947922524450E-002  0.71433261920409064     
 -0.50899362198049392        3.2023164361132866E-002  0.71433488098235531     
